ROW_ID,CO2 (ppm),TEMP (deg C),Absolute GMSL (mm) relative to Jan 1950,CO2_12m_ago,CO2_5y_ago,CO2_10y_ago,TEMP_12m_ago,TEMP_5y_ago,TEMP_10y_ago,GMSL_12m_ago,GMSL_5y_ago,GMSL_10y_ago,GMSL_after_3m_TO_PREDICT
294,0.24798487411682757,0.20576211573116865,0.30356780358423713,0.2516030534351148,0.23117733378485195,0.20698223381786596,0.34794341994625455,0.3746229083804291,0.39072493602303027,0.23685445129088167,0.2833403598551636,0.3761536627184202,0.2751698804646034
295,0.2288784953726739,0.25108312304521263,0.2935384857614068,0.23572519083969512,0.20611807201715848,0.1852404025344767,0.24944288715023255,0.28215365557535854,0.25666774919440805,0.23692162616058884,0.2961175060188182,0.3776436502809791,0.28244635826289843
296,0.21076724052144513,0.15216023840333293,0.2878885570510071,0.21750636132315515,0.19166948865560451,0.16064107342527034,0.2673201618894314,0.3384642057389975,0.11490356897665066,0.23669124474124106,0.3026370315199514,0.36454727370074347,0.28707784033409606
297,0.2102696785749827,0.13031823347908933,0.2831101463212061,0.21414758269720124,0.18489671520487638,0.1626288979997521,0.23842885136226855,0.31599570669918897,0.0408127711017201,0.253647281725553,0.31085129458884797,0.34538847301393183,0.29170236828258256
298,0.22051945467210698,0.14867949893372234,0.29032379297798366,0.22412213740458053,0.19697482785867537,0.17269225990806358,0.2557419184593215,0.4070058441745914,0.12775103070198846,0.29425673751022646,0.3026715368234831,0.3488380859587451,0.2972570646620656
299,0.2331575281122502,0.17005010067739157,0.2949152829934755,0.22900763358778642,0.21119765210520436,0.18548888060628643,0.25998057056778023,0.4977700982234108,0.10227585827555252,0.32287063016192974,0.2932155860297903,0.3700390830933284,0.30610975979489724
300,0.2446014528808842,0.23933026189853912,0.2994998789339167,0.2362340966921126,0.221921210068857,0.1945583302273577,0.18238954667023144,0.39395740179573124,0.22578950588755298,0.34936987447243795,0.29687506516545226,0.40003364354151993,0.29835585239601226
301,0.25186585729923383,0.22904848306473014,0.3050066114600107,0.24997455470737906,0.23241900891748557,0.20698223381786596,0.061501322148888704,0.41133298363683046,0.1531478199710694,0.3429176572776963,0.30425482705324247,0.4302835040620814,0.2904881227273171
302,0.2566424519852726,0.25713388811558247,0.31378286508417275,0.25791348600508934,0.24302968732362595,0.21257299043359446,0.15211658254378868,0.32669598413116674,0.19513099955525703,0.33607199994598574,0.3003753766075663,0.4167690259827294,0.27783113478521704
303,0.26828540153249136,0.2396440062049674,0.3060959113497664,0.26972010178117056,0.2565752342250822,0.22810286992172912,0.1720897390535363,0.40685108696392724,0.18053633383891032,0.33764821450538635,0.2833102875246551,0.3955055374871481,0.2773802677526483
304,0.2766444422330583,0.24582299820433207,0.2982961181813861,0.2752162849872777,0.2560108364375213,0.22847558702944504,0.18631988999867843,0.36080470518119157,0.30162212672655464,0.33587706864493855,0.28214980707324,0.370437343040978,0.28592868972887736
305,0.27137028560055754,0.2089520144861936,0.28574842116583327,0.2651399491094151,0.25138277457952407,0.22474841595229256,0.19487357766577773,0.39154361079973476,0.27168783918119566,0.3323404241071917,0.2840765928072538,0.37649244564228024,0.2904694047489396
306,0.2569409891531502,0.18919928859830293,0.2853014472929929,0.2536386768447838,0.23636979343040965,0.2165486395825571,0.20576211573116865,0.38168340580508797,0.29963574100569446,0.31979678854474897,0.2742331163042794,0.39849047980450547,0.2937071909763749
307,0.23683948651607123,0.12691442673390974,0.2937760551072292,0.23409669211195938,0.21763178688339568,0.1874767051807682,0.25108312304521263,0.26420860513314715,0.2722720248207242,0.3099211365728717,0.2784057180578765,0.4222506015984262,0.29517892079989744
308,0.22231067767937152,0.1260179310578433,0.2982775618295512,0.21557251908396946,0.19979681679647854,0.1744316064107343,0.15216023840333293,0.31385057365891633,0.23714098592636645,0.304357774179189,0.27553946553017283,0.4456247113159729,0.28214057070675075
309,0.22101701661856943,0.07548044904085316,0.3014873903265709,0.215063613231552,0.1993452985664299,0.16797117654367044,0.13031823347908933,0.29461185690317926,0.2666947589991864,0.2996525766592961,0.29729014719352653,0.43435983377570153,0.2806067262714862
310,0.23116728032640088,0.10555803746141912,0.3029464120147317,0.22554707379134875,0.21006885653008256,0.1874767051807682,0.14867949893372234,0.28405759778172346,0.2601300115116043,0.30675569823634546,0.2984591341607428,0.4314088793011343,0.2639459688120365
311,0.2450990148273462,0.13550030988222161,0.29002064584509396,0.23847328244274824,0.22271136697144156,0.19430985215554797,0.17005010067739157,0.25432896943288696,0.281777826670659,0.31127683897855307,0.30696463157625303,0.42049350837646204,0.2717174432456448
312,0.2528609811921587,0.18801960771748583,0.28850004589424194,0.2501781170483466,0.23445084095270374,0.20921853646415745,0.23933026189853912,0.27877714547198806,0.22526963265218214,0.3157911912744206,0.3203281881848231,0.4161284350975163,0.2788337278600586
313,0.2646034431286699,0.09314984636341528,0.27198315122648103,0.25760814249363895,0.2403205779433346,0.22139396198285555,0.22904848306473014,0.14936265388876357,0.27386582037022045,0.32121355148780684,0.3395031927116374,0.40235461514827336,0.2829991140968619
314,0.2707732112648027,0.026802580765055595,0.2796875203072698,0.2624936386768453,0.24585167626142956,0.2312088458193564,0.25713388811558247,0.17469043816100616,0.3038925548012976,0.3298553382912779,0.34580520300943135,0.3856074203156557,0.29595637718076545
315,0.2845059209871632,0.1363094995608094,0.286742357020916,0.27440203562341026,0.25262444971215725,0.24748415952292202,0.2396440062049674,0.2464404260958446,0.25544376928713497,0.3222861614892312,0.3414241077516475,0.37121946488315527,0.28834246087583
316,0.2843068962085784,0.1050964182283991,0.2908717758598416,0.28295165394402044,0.26560559882605306,0.2522052428873156,0.24582299820433207,0.25865412789043063,0.30821501572053656,0.3146058741412517,0.3185617682451744,0.3639114050503444,0.276746703558958
317,0.27684346701164353,0.1812049108779643,0.30371715519269527,0.27755725190839753,0.2615419347556158,0.24810535470244766,0.2089520144861936,0.23720932356346758,0.38560727031532416,0.3022504287397623,0.3036153167801145,0.36203315316397155,0.28486645959994955
318,0.2679868643646133,0.23057302807111846,0.2961689837530805,0.26279898218829567,0.24788350829664774,0.2309603677475467,0.18919928859830293,0.25019611595227786,0.45730500047031164,0.30181030325100316,0.29885570553119334,0.37425353477307427,0.28270416964145717
319,0.24410389093442175,0.17539914500885878,0.2846733538177762,0.2422391857506363,0.22609775369680607,0.2059883215306253,0.12691442673390974,0.24980553488496504,0.3374733521500666,0.31015506596068987,0.3107546797389594,0.37677210536974304,0.2997549152717624
320,0.22698775997611698,0.20758733117254913,0.2927229971538244,0.22737913486005112,0.20273168529179397,0.18461920735495108,0.1260179310578433,0.2669975646989453,0.32240970815937153,0.31458760210362885,0.3312419281476871,0.37671111097078985,0.3014172655948264
321,0.2245994626330985,0.0,0.29057937819937407,0.22605597964376622,0.20498927644203668,0.17791029941607706,0.07548044904085316,0.18811940203724475,0.1961097704205219,0.3177482506827199,0.3286324645681063,0.3675051754400732,0.29287730002565715
322,0.2389292466912134,0.137431930044432,0.3074828935568228,0.23643765903307923,0.21898634157354158,0.19878245744813006,0.10555803746141912,0.21539269449022846,0.2557747235181278,0.319184917728897,0.31457796321833126,0.34407475273214966,0.2764896190921809
323,0.25345805552791356,0.2251285015661182,0.3091308897691075,0.2506870229007636,0.23264476803250966,0.2141880979003603,0.13550030988222161,0.2626891815577448,0.2832034475663523,0.3064571958223651,0.3040952999294495,0.35895373893284055,0.26564345926214517
324,0.26400636879291506,0.2990352798849827,0.3006646653423021,0.25862595419847345,0.24122361440343143,0.23046341160392636,0.18801960771748583,0.13320570605220006,0.22857713073387487,0.304959893995028,0.32550904569052236,0.35089429941475453,0.252113086814392
325,0.2688824758682462,0.27119431903953917,0.28441848923140856,0.2706361323155222,0.25093125634947544,0.232575475214313,0.09314984636341528,0.10649515942907861,0.10833145243259956,0.2886960656593006,0.3542115575823289,0.3531200098004744,0.25549299035273815
326,0.28669519355159734,0.2763365787812617,0.27366598413682225,0.27694656488549674,0.2522858110396209,0.2391601441172817,0.026802580765055595,0.24118609213877384,0.2959376759063659,0.29628239097562115,0.37794638405631364,0.33732172559931795,0.2586116781423482
327,0.2984376554881085,0.31529088534312066,0.2602524441414746,0.29099236641221404,0.27452308386951163,0.25630513107218356,0.1363094995608094,0.313242250671415,0.28411791305229883,0.30322913584233546,0.3818823549080351,0.3484148539624388,0.2649936304173405
328,0.30629913424221344,0.36907500156772066,0.26360316279072743,0.2907888040712474,0.27847386838243615,0.2636352341905832,0.1050964182283991,0.3430392026076756,0.4497762061807187,0.30729528510789283,0.39396484221795197,0.35835811134395523,0.268872431684228
329,0.29873619265598617,0.3843833492546569,0.26669492124456684,0.28315521628498797,0.2674116717462467,0.25232948192322,0.1812049108779643,0.4549722620706227,0.3275702956354447,0.31994385183784907,0.40866092655526853,0.39138630620219816,0.274957410208425
330,0.2859986068265501,0.3546085940364385,0.27302176645297227,0.2740966921119594,0.25555931820747313,0.23307243135793332,0.23057302807111846,0.4516145223379695,0.3735932074299466,0.3125113309547225,0.41504111293137635,0.3948989616622169,0.27932942111916254
331,0.26281222012140537,0.3394022797627674,0.27686707493419155,0.2496692111959291,0.23614403431538555,0.21294570754130993,0.17539914500885878,0.423829393065823,0.34343045805956507,0.30119183321379617,0.3909444899631566,0.40849719476797614,0.2919937993310427
332,0.25017414668126214,0.23721855988531182,0.28289951070935765,0.2321628498727737,0.21943785980358976,0.19219778854516134,0.20758733117254913,0.3589141452937685,0.33583667698123776,0.30911814260879744,0.37576023944792447,0.41101671797685524,0.3087907315975882
333,0.2500746342919693,0.1965323630098581,0.28723377005349066,0.22972010178117097,0.22350152387402655,0.19393713504783205,0.0,0.3589094386514109,0.37947929221371623,0.30700736746651597,0.3623949455931696,0.4155864667935646,0.32426599286273666
334,0.2618170962284805,0.3299673673880328,0.2997887935251078,0.2443765903307895,0.23817586635060417,0.21058516585911358,0.137431930044432,0.2970986851537951,0.2751728619778522,0.3236518928191225,0.368181772539623,0.4198498146971924,0.34693197450873997
335,0.27316150860782207,0.2966153034213832,0.3164406871537911,0.25923664122137424,0.2500282198893786,0.22586656727543808,0.2251285015661182,0.43669225323899497,0.31301981615854757,0.325274638985013,0.3587022790648748,0.4218543489407912,0.3408115590351874
336,0.28649616877301254,0.2888064316352672,0.3317823221841699,0.2700254452926214,0.26131617564059173,0.23344514846564834,0.2990352798849827,0.49509569271273257,0.15352030505224334,0.3169381312153009,0.330584374476254,0.42522652812165,0.33891510677284287
337,0.28968056523037156,0.2726534088646453,0.3542525869545212,0.27501272264631105,0.2728298905068294,0.2406510125481427,0.27119431903953917,0.5129750749567918,0.19418236525075905,0.3009408735773198,0.32836528808589943,0.4086200477212448,0.31654221595720106
338,0.30361229973131687,0.27870635958879575,0.3481850202219976,0.29323155216285013,0.2810700982052152,0.24984470120511837,0.2763365787812617,0.43238989038510844,0.37062402561087815,0.2903531147670196,0.32230337719184654,0.36832332643691995,0.3075482576348019
339,0.3138620758284407,0.29088156685972066,0.3463049435006469,0.3052417302798984,0.2946156451066715,0.26388371226239293,0.31529088534312066,0.45231125995340626,0.2619214157917398,0.2771450925420815,0.33931089753049753,0.33369794792496366,0.2990868833444255
340,0.31714598467509214,0.3251066736363466,0.32412523877145516,0.313282442748092,0.30567784174286095,0.27071685923717226,0.36907500156772066,0.48575805849176135,0.2916071926206012,0.2804444726016479,0.3267681597917028,0.3090005577816667,0.3082750482644889
341,0.31704647228579974,0.24849290017260905,0.31520894174121167,0.30554707379134927,0.3010497798848628,0.2681078394831662,0.3843833492546569,0.42472912043883326,0.2633464044518927,0.2834888601672432,0.33381484965234726,0.31827787798880214,0.31009135850290653
342,0.30202010150263714,0.32702246783427036,0.30682062997094567,0.292519083969466,0.287504232983407,0.25295067710274566,0.3546085940364385,0.42719584359925733,0.3273110088153999,0.28971876757090737,0.32321561115396447,0.34804449194380616,0.3119584919900579
343,0.2813215245298042,0.19330153760171243,0.3159294566580918,0.2688040712468198,0.26989502201151394,0.22773015281401499,0.3394022797627674,0.306259462019538,0.2859944162362016,0.2935051595225698,0.3232836632803741,0.39870212982452324,0.2846040505043719
344,0.26082197233555604,0.2147299561816478,0.317730083368188,0.25587786259542034,0.24968958121684182,0.20561560442290983,0.23721855988531182,0.32820871303468024,0.22297978089666515,0.29944516833579443,0.32305027324120866,0.4254682534700227,0.2670008761504049
345,0.2617175838391881,0.20841616312712752,0.3195810944769558,0.2557760814249366,0.2459645558189414,0.20462169213566916,0.1965323630098581,0.29273671653810673,0.3491919502927985,0.3037130196088968,0.3402277441807612,0.4494077385344037,0.24948502813180704
346,0.27475370683650135,0.3049119765130328,0.2924628539159153,0.2677862595419849,0.25702675245513085,0.2179152689775128,0.3299673673880328,0.3139932481459162,0.24354225837766386,0.3160756792129427,0.3813675309869397,0.4513295656250265,0.25640501021958606
347,0.28619763160513534,0.31199784318311785,0.27501167996236886,0.2793893129770999,0.26244497121571264,0.237420797614611,0.2966153034213832,0.3191973545017017,0.22554967787247904,0.33247243810069627,0.4103551010156479,0.44030743408906736,0.262941497881759
348,0.302617175838392,0.3652772450326154,0.2576470782962182,0.29302798982188305,0.27045941979907484,0.25121133060007494,0.2888064316352672,0.223933121843519,0.25139933043446305,0.347579013733856,0.4372004068783922,0.45087629232223003,0.2615309255694661
349,0.3098815802567425,0.21297405228450117,0.26450730752197965,0.2962849872773541,0.28569816006321247,0.25630513107218356,0.2726534088646453,0.07550971707389209,0.20486791861948284,0.3697049966280049,0.43066392825069744,0.44133366961451614,0.25251449355781763
350,0.31575281122499765,0.32816888901501784,0.27098735373092286,0.3105343511450389,0.2945027655491592,0.2714622934526032,0.27870635958879575,0.18676476714308343,0.3066031171600585,0.36373039512219335,0.42372887143368354,0.44834520848374115,0.25536750114883255
351,0.32013135635386636,0.3155555382635882,0.2695889614693401,0.3210178117048348,0.30759679422056685,0.2842589141508265,0.29088156685972066,0.21128728705692268,0.42072085950876215,0.36187912430712127,0.4253256702501555,0.44020203435236666,0.2696413226212689
352,0.3195342820181115,0.3508550369135186,0.2606503848063109,0.32437659033078914,0.31369229032622226,0.29320412473599244,0.3251066736363466,0.22875869473146082,0.4873464870640021,0.34003924959042936,0.4235313944665098,0.4318441550375284,0.2985683832281723
