Year,absolute gmsl (mm) relative to 1940,CO2 average (ppm),Temperature (deg C),gmsl change in 3 months ,gmsl change in 5 years,gmsl 5 years ago,gmsl change in 10 years,gmsl 10 years ago,CO2 change 3 months ago,CO2 change in 5 years,CO2 5 years ago,CO2 change in 10 years,CO2 10 years ago,Temperature change 3 months ago,Temperature change in 5 years,Temperature 5 years ago,Temperature change in 10 years,Temperature 10 years ago
2007-11-15,129.408088,383.45,15.02711957,-5.312699,9.891971,119.516117,17.742595,111.665493,3.15,10.17,373.28,19.84,363.61,-0.019751549,0.015975952,15.01114362,-0.020414353,15.04753392
2007-12-15,129.60773,384.46,14.97654526,-1.379618,11.615196,117.992534,15.77154,113.83619,3.77,10.2,374.26,19.78,364.68,0.000493049,0.032917024,14.94362824,-0.041396141,15.01794141
2008-01-15,130.561712,385.23,14.7380914,1.470912,13.790304,116.771408,20.06732,110.494392,3.13,10.29,374.94,20.04,365.19,-0.313489913,-0.43455982,15.17265122,-0.280076026,15.01816743
2008-02-15,129.421209,385.74,14.74510663,0.013121,14.136709,115.2845,22.417871,107.003338,2.29,10.27,375.47,20.28,365.46,-0.282012937,-0.23326969,14.97837632,-0.47494507,15.2200517
2008-03-15,133.966087,386.15,15.08472531,4.358357,19.419137,114.54695,30.849797,103.11629,1.69,10.24,375.91,20.22,365.93,0.108180046,0.18479728,14.89992803,0.054196358,15.03052895
2008-04-15,136.735809,386.53,14.93918603,6.174097,18.036469,118.69934,37.243599,99.49221,1.3,10.14,376.39,19.95,366.58,0.20109463,-0.00659084,14.94577687,-0.24750614,15.18669217
2008-05-15,142.14747,386.49,14.96058362,12.726261,20.72172,121.42575,42.76594,99.38153,0.75,9.95,376.54,19.63,366.86,0.21547699,-0.091496465,15.05208009,-0.28341484,15.24399846
2008-06-15,142.457011,385.58,14.86739819,8.490924,16.723011,125.734,42.803661,99.65335,-0.57,9.87,375.71,19.32,366.26,-0.21732712,-0.05955315,14.92695134,-0.38157082,15.24896901
2008-07-15,144.305919,384.1,15.04166405,7.57011,18.086725,126.219194,42.453766,101.852153,-2.43,9.94,374.16,19.27,364.83,0.102478024,0.023761749,15.01790231,-0.145236966,15.18690102
2008-08-15,141.473921,382.77,14.98658936,-0.673549,12.729048,128.744873,38.583081,102.89084,-3.72,9.84,372.93,18.98,363.79,0.02600574,-0.12493706,15.11152642,-0.22047997,15.20706933
2008-09-15,139.23998,382.54,15.03575413,-3.217031,9.612995,129.626985,34.18556,105.05442,-3.04,9.45,373.09,18.51,364.03,0.168355944,-0.103934286,15.13968842,0.022672654,15.01308148
2008-10-15,134.927671,383.67,15.10273926,-9.378248,5.543999,129.383672,31.756834,103.170837,-0.43,9.31,374.36,18.33,365.34,0.06107521,-0.066926956,15.16966622,0.214778904,14.88796036
2008-11-15,134.160999,385.18,15.11732667,-7.312922,9.043425,125.117574,32.877552,101.283447,2.41,9.53,375.65,18.58,366.6,0.130737307,0.08890152,15.02842515,0.290559767,14.8267669
2008-12-15,131.598829,386.27,15.02185815,-7.641151,8.104826,123.494003,31.268639,100.33019,3.73,9.75,376.52,18.8,367.47,-0.013895988,-0.221275334,15.24313348,0.043416976,14.97844117
2009-01-15,132.48921,387.03,15.12588303,-2.438461,12.240706,120.248504,28.82726,103.66195,3.36,9.82,377.21,18.92,368.11,0.023143769,0.101538658,15.02434438,0.286717413,14.83916562
2009-02-15,130.812553,387.48,15.03115361,-3.348446,12.971553,117.841,23.45565,107.356903,2.3,9.76,377.72,18.97,368.51,-0.086173057,-0.061764716,15.09291833,0.013264657,15.01788895
2009-03-15,134.212001,387.71,14.94473927,2.613172,15.465131,118.74687,22.445321,111.76668,1.44,9.56,378.15,18.8,368.91,-0.077118876,-0.110012056,15.05475133,0.26961613,14.67512314
2009-04-15,135.486898,387.99,15.00578587,2.997688,15.266134,120.220764,24.434678,111.05222,0.96,9.51,378.48,18.7,369.29,-0.120097161,-0.045687676,15.05147355,0.243433002,14.76235287
2009-05-15,141.18386,387.95,15.06172364,10.371307,15.835018,125.348842,29.08404,112.09982,0.47,9.54,378.41,18.74,369.21,0.030570029,0.206250189,14.85547345,0.293258669,14.76846497
2009-06-15,144.768006,386.96,15.0701999,10.556005,17.839526,126.92848,33.409371,111.358635,-0.75,9.45,377.51,18.6,368.36,0.125460627,0.097828867,14.97237103,0.236643787,14.83355611
2009-07-15,146.191392,385.01,15.20279496,10.704494,21.002826,125.188566,33.301637,112.889755,-2.98,9.07,375.94,18.32,366.69,0.197009088,0.41350079,14.78929417,0.33961105,14.86318391
2009-08-15,146.855412,383.63,15.11080735,5.671552,21.067136,125.788276,35.015347,111.840065,-4.32,9.16,374.47,18.3,365.33,0.049083711,0.20677662,14.90403073,0.28275681,14.82805054
2009-09-15,148.6461894,383.93,15.16958421,3.8781834,25.3739274,123.272262,37.2985334,111.347656,-3.03,9.55,374.38,18.48,365.45,0.099384308,0.143780709,15.0258035,0.304404255,14.86517995
2009-10-15,150.045441,385.49,15.1456012,3.854049,27.284641,122.7608,40.255551,109.78989,0.48,9.77,375.72,18.74,366.75,-0.05719376,0.073269841,15.07233136,0.38135814,14.76424306
2009-11-15,152.3688945,386.94,15.20674413,5.5134825,31.6009925,120.767902,45.8953995,106.473495,3.31,9.74,377.2,18.9,368.04,0.09593678,0.06975651,15.13698762,0.44397164,14.76277249
2009-12-15,156.1029103,387.84,15.13387864,7.4567209,35.2741303,120.82878,51.7414603,104.36145,3.91,9.67,378.17,18.96,368.88,-0.035705565,0.16379738,14.97008126,0.29163742,14.84224122
2010-01-15,155.7508602,388.62,15.25987237,5.705419163,31.74177016,124.00909,53.33795716,102.412903,3.13,9.89,378.73,19.23,369.39,0.11427117,0.04620648,15.21366589,0.58330536,14.67656701
2010-02-15,158.2308602,389.33,15.28808873,5.861965663,34.22875016,124.00211,53.12694816,105.103912,2.39,10.06,379.27,19.68,369.65,0.0813446,0.216215135,15.0718736,0.35869503,14.9293937
2010-03-15,154.9508602,389.68,15.33490746,-1.152050137,32.65545016,122.29541,45.54025816,109.410602,1.84,9.81,379.87,19.71,369.97,0.20102882,0.18048668,15.15442078,0.48753643,14.84737103
2010-04-15,157.9408602,389.98,15.3182792,2.19,35.96843316,121.972427,45.14217016,112.79869,1.36,9.66,380.32,19.63,370.35,0.05840683,0.18197346,15.13630574,0.33513546,14.98314374
2010-05-15,158.4208602,389.95,15.26413148,0.19,35.62756716,122.793293,41.37745016,117.04341,0.62,9.53,380.42,19.71,370.24,-0.02395725,0.12878514,15.13534634,0.41898155,14.84514993
2010-06-15,159.6108602,389.01,15.15237324,4.66,34.79551616,124.815344,43.30802016,116.30284,-0.67,9.41,379.6,19.7,369.31,-0.182534216,0.010120394,15.14225285,0.330546374,14.82182687
2010-07-15,158.1408602,387.35,15.11706727,0.2,33.12331016,125.01755,40.79202516,117.348835,-2.63,9.41,377.94,19.44,367.91,-0.201211933,-0.033393863,15.15046113,0.289688107,14.82737916
2010-08-15,160.7608602,386.23,15.11172478,2.34,37.23674416,123.524116,48.72063016,112.04023,-3.72,9.5,376.73,19.47,366.76,-0.152406696,0.016513824,15.09521096,0.221151354,14.89057343
2010-09-15,155.2608602,386.7,15.16490453,-4.35,35.38756016,119.8733,45.62509516,109.635765,-2.31,9.94,376.76,19.99,366.71,0.012531281,-0.030632975,15.1955375,0.337763785,14.82714074
2010-10-15,155.4908602,388.25,15.18196957,-2.65,36.67677716,118.814083,49.29760016,106.19326,0.9,10.18,378.07,20.34,367.91,0.064902303,-0.05550385,15.23747342,0.51203251,14.66993706
2010-11-15,156.5108602,389.62,15.19965165,-4.25,39.26680416,117.244056,49.29790516,107.212955,3.39,10.09,379.53,20.34,369.28,0.087926866,0.0023737,15.19727795,0.48032762,14.71932403
2010-12-15,153.2908602,390.34,14.96411412,-1.97,35.01793016,118.27293,44.70822016,108.58264,3.64,9.81,380.53,20.24,370.1,-0.200790405,-0.202765464,15.16687958,0.24052906,14.72358506
2011-01-15,152.9308602,390.85,14.97575276,-2.56,35.17080516,117.760055,40.22962016,112.70124,2.6,9.51,381.34,20.16,370.69,-0.20621681,-0.046580315,15.02233308,0.13938427,14.83636849
2011-02-15,151.9008602,391.29,14.88992207,-4.61,31.16923616,120.731624,38.75991016,113.14095,1.67,9.33,381.96,20.11,371.18,-0.30972958,-0.26533985,15.15526192,0.10679436,14.78312771
2011-03-15,153.5108602,391.66,15.00736706,0.22,27.88228016,125.62858,37.44505716,116.065803,1.32,9.31,382.35,20.08,371.58,0.043252944,-0.047143936,15.054511,0.100588794,14.90677827
2011-04-15,153.3808602,392.05,15.07948296,0.45,25.81857416,127.562286,39.34389216,114.036968,1.2,9.38,382.67,20.15,371.9,0.103730203,0.083536149,14.99594681,0.167027473,14.91245549
2011-05-15,153.6608602,392.08,15.02400868,1.76,27.68469616,125.976164,38.70291716,114.957943,0.79,9.46,382.62,20.32,371.76,0.13408661,0.029958724,14.99404996,0.004018782,15.0199899
2011-06-15,155.3808602,391.14,15.08623975,1.87,33.35518016,122.02568,40.07248816,115.308372,-0.52,9.38,381.76,20.31,370.83,0.078872681,-0.060735705,15.14697545,0.131448745,14.954791
2011-07-15,151.6908602,389.2,15.20817368,-1.69,31.06237016,120.62849,34.70796016,116.9829,-2.85,9.14,380.06,19.75,369.45,0.128690717,0.139734266,15.06843941,0.163524626,15.04464905
2011-08-15,154.6208602,387.87,15.17635148,0.96,31.87179516,122.749065,35.84102016,118.77984,-4.21,9.4,378.47,19.56,368.31,0.1523428,0.03977013,15.13658135,0.161685946,15.01466553
2011-09-15,152.4308602,388.27,15.11322587,-2.95,27.20077116,125.230089,33.65251016,118.77835,-2.87,9.64,378.63,19.91,368.36,0.026986122,-0.000738143,15.11396401,0.125514987,14.98771088
2011-10-15,159.1908602,389.83,15.09518426,7.5,32.70324716,126.487613,43.27716416,115.913696,0.63,9.74,380.09,20.12,369.71,-0.112989424,-0.108361244,15.2035455,0.135609626,14.95957463
2011-11-15,151.5108602,391.19,14.9712476,-3.11,25.40609316,126.104767,39.37227216,112.138588,3.32,9.74,381.45,20.13,371.06,-0.20510388,-0.195652965,15.16690057,-0.19421864,15.16546624
2011-12-15,158.2408602,392.02,15.02782052,5.81,38.11511616,120.125744,49.06496016,109.1759,3.75,9.62,382.4,20.04,371.98,-0.08540535,-0.233255383,15.2610759,-0.068101883,15.0959224
2012-01-15,162.2008602,392.61,14.900649,3.01,44.70531616,117.495544,53.04231816,109.158542,2.78,9.58,383.03,20.1,372.51,-0.194535256,-0.52871133,15.42936033,-0.26072979,15.16137879
2012-02-15,163.5008602,393.2,14.88691228,11.99,51.06603016,112.43483,53.29453016,110.20633,2.01,9.66,383.54,20.29,372.91,-0.08433532,-0.266942974,15.15385525,-0.17085075,15.05776303
2012-03-15,162.2708602,393.72,14.92973607,4.03,45.50258816,116.768272,51.23090516,111.039955,1.7,9.71,384.01,20.34,373.38,-0.098084447,-0.136913297,15.06664937,-0.32719707,15.25693314
2012-04-15,161.9308602,393.99,15.12017911,-0.27,40.69461016,121.23625,51.43582016,110.49504,1.38,9.72,384.27,20.26,373.73,0.219530107,-0.119397163,15.23957627,0.117935181,15.00224393
2012-05-15,165.0908602,393.88,15.23926919,1.59,35.15774716,129.933113,52.90982616,112.181034,0.68,9.76,384.12,20.17,373.71,0.35235691,0.089636806,15.14963238,0.09352875,15.14574044
2012-06-15,167.9308602,392.84,15.18523114,5.66,33.66654616,134.264314,53.24115516,114.689705,-0.88,9.58,383.26,20,372.84,0.25549507,0.143237115,15.04199403,0.096281053,15.08895009
2012-07-15,168.5208602,391,15.10537713,6.59,32.24424116,136.276619,53.75082616,114.770034,-2.99,9.45,381.55,19.59,371.41,-0.014801979,0.033918381,15.07145875,0.006286622,15.09909051
2012-08-15,165.6308602,389.89,15.14196389,0.54,30.91007316,134.720787,51.74929516,113.881565,-3.99,9.59,380.3,19.54,370.35,-0.0973053,0.095092774,15.04687112,0.1229496,15.01901429
2012-09-15,167.1408602,390.55,15.1787719,-0.79,36.15351216,130.987348,51.30970316,115.831157,-2.29,9.86,380.69,19.88,370.67,-0.00645924,0.202719685,14.97605222,0.107676503,15.0710954
2012-10-15,167.4208602,392.16,15.28476708,-1.1,38.33006016,129.0908,50.24247416,117.178386,1.16,10.06,382.1,20.21,371.95,0.179389952,0.233185767,15.05158131,0.30007076,14.98469632
2012-11-15,168.0708602,393.56,15.26181977,2.44,38.66277216,129.408088,48.55474316,119.516117,3.67,10.11,383.45,20.28,373.28,0.11985588,0.234700203,15.02711957,0.250676155,15.01114362
2012-12-15,167.2408602,394.39,15.03374951,0.1,37.63313016,129.60773,49.24832616,117.992534,3.84,9.93,384.46,20.13,374.26,-0.14502239,0.057204246,14.97654526,0.09012127,14.94362824
2013-01-15,167.3708602,395.07,15.21294873,-0.05,36.80914816,130.561712,50.59945216,116.771408,2.91,9.84,385.23,20.13,374.94,-0.07181835,0.47485733,14.7380914,0.04029751,15.17265122
2013-02-15,167.3008602,395.69,15.08155816,-0.77,37.87965116,129.421209,52.01636016,115.2845,2.13,9.95,385.74,20.22,375.47,-0.180261612,0.336451528,14.74510663,0.103181838,14.97837632
2013-03-15,169.6208602,396.28,15.08987134,2.38,35.65477316,133.966087,55.07391016,114.54695,1.89,10.13,386.15,20.37,375.91,0.056121827,0.005146027,15.08472531,0.189943307,14.89992803
2013-04-15,167.3708602,396.74,15.02946751,0,30.63505116,136.735809,48.67152016,118.69934,1.67,10.21,386.53,20.35,376.39,-0.183481217,0.090281483,14.93918603,0.083690643,14.94577687
2013-05-15,168.5108602,396.75,15.08720772,1.21,26.36339016,142.14747,47.08511016,121.42575,1.06,10.26,386.49,20.21,376.54,0.005649566,0.126624104,14.96058362,0.035127639,15.05208009
2013-06-15,166.1808602,395.96,15.17324155,-3.44,23.72384916,142.457011,40.44686016,125.734,-0.32,10.38,385.58,20.25,375.71,0.083370209,0.305843356,14.86739819,0.246290206,14.92695134
2013-07-15,166.3608602,394.48,15.04006951,-1.01,22.05494116,144.305919,40.14166616,126.219194,-2.26,10.38,384.1,20.32,374.16,0.010601997,-0.001594544,15.04166405,0.022167205,15.01790231
2013-08-15,163.2208602,393.24,15.12020676,-5.29,21.74693916,141.473921,34.47598716,128.744873,-3.51,10.47,382.77,20.31,372.93,0.032999039,0.133617403,14.98658936,0.008680343,15.11152642
2013-09-15,162.6908602,393.21,15.23555367,-3.49,23.45088016,139.23998,33.06387516,129.626985,-2.75,10.67,382.54,20.12,373.09,0.062312124,0.199799536,15.03575413,0.09586525,15.13968842
2013-10-15,166.3208602,394.5,15.11700433,-0.04,31.39318916,134.927671,36.93718816,129.383672,0.02,10.83,383.67,20.14,374.36,0.076934815,0.014265061,15.10273926,-0.052661895,15.16966622
2013-11-15,168.7708602,395.96,15.2155637,5.55,34.60986116,134.160999,43.65328616,125.117574,2.72,10.78,385.18,20.31,375.65,0.095356937,0.098237033,15.11732667,0.187138553,15.02842515
2013-12-15,164.5908602,396.87,15.19239133,1.9,32.99203116,131.598829,41.09685716,123.494003,3.66,10.6,386.27,20.35,376.52,-0.04316234,0.170533184,15.02185815,-0.05074215,15.24313348
2014-01-15,167.9708602,397.51,15.19315236,1.65,35.48165016,132.48921,47.72235616,120.248504,3.01,10.48,387.03,20.3,377.21,0.076148035,0.067269327,15.12588303,0.168807985,15.02434438
2014-02-15,171.0008602,397.97,14.97013371,2.23,40.18830716,130.812553,53.15986016,117.841,2.01,10.49,387.48,20.25,377.72,-0.24542999,-0.0610199,15.03115361,-0.122784616,15.09291833
2014-03-15,171.0308602,398.27,15.15658849,6.44,36.81885916,134.212001,52.28399016,118.74687,1.4,10.56,387.71,20.12,378.15,-0.035802845,0.211849215,14.94473927,0.101837159,15.05475133
2014-04-15,170.3108602,398.63,15.17536824,2.34,34.82396216,135.486898,50.09009616,120.220764,1.12,10.64,387.99,20.15,378.48,-0.01778412,0.169582368,15.00578587,0.123894692,15.05147355
2014-05-15,167.7308602,398.69,15.24910062,-3.27,26.54700016,141.18386,42.38201816,125.348842,0.72,10.74,387.95,20.28,378.41,0.27896691,0.187376981,15.06172364,0.39362717,14.85547345
2014-06-15,170.1208602,397.72,15.13792126,-0.91,25.35285416,144.768006,43.19238016,126.92848,-0.55,10.76,386.96,20.21,377.51,-0.018667225,0.067721363,15.0701999,0.16555023,14.97237103
2014-07-15,171.7908602,396.13,15.13083451,1.48,25.59946816,146.191392,46.60229416,125.188566,-2.5,11.12,385.01,20.19,375.94,-0.04453373,-0.07196045,15.20279496,0.34154034,14.78929417
2014-08-15,172.3808602,395.02,15.20141976,4.65,25.52544816,146.855412,46.59258416,125.788276,-3.67,11.39,383.63,20.55,374.47,-0.04768086,0.09061241,15.11080735,0.29738903,14.90403073
2014-09-15,171.8808602,395.12,15.25030511,1.76,23.23467076,148.6461894,48.60859816,123.272262,-2.6,11.19,383.93,20.74,374.38,0.11238385,0.080720905,15.16958421,0.224501614,15.0258035
2014-10-15,174.2608602,396.38,15.22916882,2.47,24.21541916,150.045441,51.50006016,122.7608,0.25,10.89,385.49,20.66,375.72,0.09833431,0.08356762,15.1456012,0.156837461,15.07233136
2014-11-15,171.2708602,397.86,15.11702721,-1.11,18.90196566,152.3688945,50.50295816,120.767902,2.84,10.92,386.94,20.66,377.2,-0.084392547,-0.089716917,15.20674413,-0.019960407,15.13698762
2014-12-15,177.4808602,398.83,15.25396913,5.6,21.37794986,156.1029103,56.65208016,120.82878,3.71,10.99,387.84,20.66,378.17,0.00366402,0.12009049,15.13387864,0.28388787,14.97008126
2015-01-15,174.5608602,399.56,15.25869076,0.3,18.81,155.7508602,50.55177016,124.00909,3.18,10.94,388.62,20.83,378.73,0.02952194,-0.00118161,15.25987237,0.04502487,15.21366589
2015-02-15,176.8708602,400.12,15.26466363,5.6,18.64,158.2308602,52.86875016,124.00211,2.26,10.79,389.33,20.85,379.27,0.147636417,-0.0234251,15.28808873,0.192790035,15.0718736
2015-03-15,176.7908602,400.57,15.29459469,-0.69,21.84,154.9508602,54.49545016,122.29541,1.74,10.89,389.68,20.7,379.87,0.04062556,-0.04031277,15.33490746,0.14017391,15.15442078
2015-04-15,178.8908602,400.96,15.12236111,4.33,20.95,157.9408602,56.91843316,121.972427,1.4,10.98,389.98,20.64,380.32,-0.136329647,-0.195918087,15.3182792,-0.013944627,15.13630574
2015-05-15,176.5108602,400.91,15.24234955,-0.36,18.09,158.4208602,53.71756716,122.793293,0.79,10.96,389.95,20.49,380.42,-0.02231408,-0.02178193,15.26413148,0.10700321,15.13534634
2015-06-15,178.8608602,400.06,15.25204175,2.07,19.25,159.6108602,54.04551616,124.815344,-0.51,11.05,389.01,20.46,379.6,-0.04255294,0.099668506,15.15237324,0.1097889,15.14225285
2015-07-15,178.7108602,398.38,15.21876519,-0.18,20.57,158.1408602,53.69331016,125.01755,-2.58,11.03,387.35,20.44,377.94,0.096404077,0.101697923,15.11706727,0.06830406,15.15046113
2015-08-15,179.0408602,397.07,15.30767815,2.53,18.28,160.7608602,55.51674416,123.524116,-3.84,10.84,386.23,20.34,376.73,0.0653286,0.195953366,15.11172478,0.21246719,15.09521096
2015-09-15,181.2908602,397.34,15.33273595,2.43,26.03,155.2608602,61.41756016,119.8733,-2.72,10.64,386.7,20.58,376.76,0.0806942,0.167831425,15.16490453,0.13719845,15.1955375
2015-10-15,184.0108602,398.8,15.50684445,5.3,28.52,155.4908602,65.19677716,118.814083,0.42,10.55,388.25,20.73,378.07,0.28807926,0.32487488,15.18196957,0.26937103,15.23747342
2015-11-15,179.0808602,400.36,15.45170013,0.04,22.57,156.5108602,61.83680416,117.244056,3.29,10.74,389.62,20.83,379.53,0.14402198,0.25204848,15.19965165,0.25442218,15.19727795
2015-12-15,181.7808602,401.66,15.60498423,0.49,28.49,153.2908602,63.50793016,118.27293,4.32,11.32,390.34,21.13,380.53,0.27224828,0.64087011,14.96411412,0.438104646,15.16687958
2016-01-15,180.9408602,402.62,15.61722273,-3.07,28.01,152.9308602,63.18080516,117.760055,3.82,11.77,390.85,21.28,381.34,0.11037828,0.64146997,14.97575276,0.594889655,15.02233308
2016-02-15,183.8208602,403.26,15.75360103,4.74,31.92,151.9008602,63.08923616,120.731624,2.9,11.97,391.29,21.3,381.96,0.3019009,0.86367896,14.88992207,0.59833911,15.15526192
2016-03-15,182.0508602,403.85,15.69174853,0.27,28.54,153.5108602,56.42228016,125.62858,2.19,12.19,391.66,21.5,382.35,0.0867643,0.684381466,15.00736706,0.63723753,15.054511
2016-04-15,182.6408602,404.36,15.59541793,1.7,29.26,153.3808602,55.07857416,127.562286,1.74,12.31,392.05,21.69,382.67,-0.0218048,0.515934967,15.07948296,0.599471116,14.99594681
2016-05-15,181.4308602,404.4,15.48107426,-2.39,27.77,153.6608602,55.45469616,125.976164,1.14,12.32,392.08,21.78,382.62,-0.27252677,0.45706558,15.02400868,0.487024304,14.99404996
2016-06-15,182.8208602,403.62,15.32701199,0.77,27.44,155.3808602,60.79518016,122.02568,-0.23,12.48,391.14,21.86,381.76,-0.36473654,0.240772245,15.08623975,0.18003654,15.14697545
2016-07-15,181.8508602,402.1,15.42561143,-0.79,30.16,151.6908602,61.22237016,120.62849,-2.26,12.9,389.2,22.04,380.06,-0.1698065,0.21743775,15.20817368,0.357172016,15.06843941
2016-08-15,178.1908602,400.78,15.46664423,-3.24,23.57,154.6208602,55.44179516,122.749065,-3.62,12.91,387.87,22.31,378.47,-0.01443003,0.29029275,15.17635148,0.33006288,15.13658135
2016-09-15,181.3008602,400.96,15.42360585,-1.52,28.87,152.4308602,56.07077116,125.230089,-2.66,12.69,388.27,22.33,378.63,0.09659386,0.310379983,15.11322587,0.30964184,15.11396401
2016-10-15,178.1108602,402.41,15.40717786,-3.74,18.92,159.1908602,51.62324716,126.487613,0.31,12.58,389.83,22.32,380.09,-0.01843357,0.311993604,15.09518426,0.20363236,15.2035455
2016-11-15,184.9508602,403.76,15.47066109,6.76,33.44,151.5108602,58.84609316,126.104767,2.98,12.57,391.19,22.31,381.45,0.00401686,0.49941349,14.9712476,0.303760525,15.16690057
2016-12-15,182.8408602,404.67,15.40104573,1.54,24.6,158.2408602,62.71511616,120.125744,3.71,12.65,392.02,22.27,382.4,-0.02256012,0.373225213,15.02782052,0.13996983,15.2610759
2017-01-15,183.1908602,405.33,15.46963685,5.08,20.99,162.2008602,65.69531616,117.495544,2.92,12.72,392.61,22.3,383.03,0.06245899,0.56898785,14.900649,0.04027652,15.42936033
2017-02-15,180.4708602,405.91,15.56533616,-4.48,16.97,163.5008602,68.03603016,112.43483,2.15,12.71,393.2,22.37,383.54,0.09467507,0.67842388,14.88691228,0.411480906,15.15385525
2017-03-15,182.9208602,406.32,15.56554597,0.08,20.65,162.2708602,66.15258816,116.768272,1.65,12.6,393.72,22.31,384.01,0.16450024,0.6358099,14.92973607,0.498896603,15.06664937
2017-04-15,182.9508602,406.6,15.39408009,-0.24,21.02,161.9308602,61.71461016,121.23625,1.27,12.61,393.99,22.33,384.27,-0.07555676,0.273900983,15.12017911,0.15450382,15.23957627
2017-05-15,182.6208602,406.64,15.43829816,2.15,17.53,165.0908602,52.68774716,129.933113,0.73,12.76,393.88,22.52,384.12,-0.127038,0.19902897,15.23926919,0.288665776,15.14963238
2017-06-15,182.1208602,405.85,15.26768963,-0.8,14.19,167.9308602,47.85654616,134.264314,-0.47,13.01,392.84,22.59,383.26,-0.29785634,0.08245849,15.18523114,0.225695605,15.04199403
2017-07-15,183.2808602,404.11,15.33069413,0.33,14.76,168.5208602,47.00424116,136.276619,-2.49,13.11,391,22.56,381.55,-0.06338596,0.225317002,15.10537713,0.259235383,15.07145875
2017-08-15,183.5508602,402.57,15.36134903,0.93,17.92,165.6308602,48.83007316,134.720787,-4.07,12.68,389.89,22.27,380.3,-0.07694913,0.21938514,15.14196389,0.314477914,15.04687112
2017-09-15,185.2308602,402.66,15.34541313,3.11,18.09,167.1408602,54.24351216,130.987348,-3.19,12.11,390.55,21.97,380.69,0.0777235,0.16664123,15.1787719,0.369360915,14.97605222
2017-10-15,184.1608602,404.16,15.42494481,0.88,16.74,167.4208602,55.07006016,129.0908,0.05,12,392.16,22.06,382.1,0.09425068,0.14017773,15.28476708,0.373363497,15.05158131
2017-11-15,186.7608602,405.7,15.31378453,3.21,18.69,168.0708602,57.35277216,129.408088,3.13,12.14,393.56,22.25,383.45,-0.0475645,0.05196476,15.26181977,0.286664963,15.02711957
2017-12-15,186.6708602,406.75,15.43740647,1.44,19.43,167.2408602,57.06313016,129.60773,4.09,12.36,394.39,22.29,384.46,0.09199334,0.40365696,15.03374951,0.460861206,14.97654526
2018-01-15,185.3108602,407.53,15.30684655,1.15,17.94,167.3708602,54.74914816,130.561712,3.37,12.46,395.07,22.3,385.23,-0.11809826,0.09389782,15.21294873,0.56875515,14.7380914
2018-02-15,182.8108602,408.23,15.32842725,-3.95,15.51,167.3008602,53.38965116,129.421209,2.53,12.54,395.69,22.49,385.74,0.01464272,0.246869092,15.08155816,0.58332062,14.74510663
2018-03-15,185.6908602,408.77,15.33907788,-0.98,16.07,169.6208602,51.72477316,133.966087,2.02,12.49,396.28,22.62,386.15,-0.09832859,0.249206543,15.08987134,0.25435257,15.08472531
2018-04-15,184.1008602,409.07,15.37097923,-1.21,16.73,167.3708602,47.36505116,136.735809,1.54,12.33,396.74,22.54,386.53,0.06413268,0.341511717,15.02946751,0.4317932,14.93918603
2018-05-15,185.0508602,408.93,15.31758778,2.24,16.54,168.5108602,42.90339016,142.14747,0.7,12.18,396.75,22.44,386.49,-0.01083947,0.230380056,15.08720772,0.35700416,14.96058362
2018-06-15,184.8908602,408.06,15.29082577,-0.8,18.71,166.1808602,42.43384916,142.457011,-0.71,12.1,395.96,22.48,385.58,-0.04825211,0.117584224,15.17324155,0.42342758,14.86739819
2018-07-15,187.1308602,406.49,15.34341233,3.03,20.77,166.3608602,42.82494116,144.305919,-2.58,12.01,394.48,22.39,384.1,-0.0275669,0.30334282,15.04006951,0.301748276,15.04166405
2018-08-15,185.9908602,405.11,15.27386277,0.94,22.77,163.2208602,44.51693916,141.473921,-3.82,11.87,393.24,22.34,382.77,-0.04372501,0.153656007,15.12020676,0.28727341,14.98658936
2018-09-15,188.3708602,405.18,15.26527493,3.48,25.68,162.6908602,49.13088016,139.23998,-2.88,11.97,393.21,22.64,382.54,-0.02555084,0.02972126,15.23555367,0.229520796,15.03575413
2018-10-15,188.2708602,406.65,15.42020123,1.14,21.95,166.3208602,53.34318916,134.927671,0.16,12.15,394.5,22.98,383.67,0.0767889,0.303196905,15.11700433,0.317461966,15.10273926
2018-11-15,188.3008602,408.12,15.30406468,2.31,19.53,168.7708602,54.13986116,134.160999,3.01,12.16,395.96,22.94,385.18,0.03020191,0.08850098,15.2155637,0.186738013,15.11732667
2018-12-15,187.0608602,409.19,15.39654916,-1.31,22.47,164.5908602,55.46203116,131.598829,4.01,12.32,396.87,22.92,386.27,0.13127423,0.20415783,15.19239133,0.374691014,15.02185815
2019-01-15,191.6308602,409.93,15.35048478,3.36,23.66,167.9708602,59.14165016,132.48921,3.28,12.42,397.51,22.9,387.03,-0.06971645,0.15733242,15.19315236,0.224601747,15.12588303
2019-02-15,190.2408602,410.35,15.37420553,1.94,19.24,171.0008602,59.42830716,130.812553,2.23,12.38,397.97,22.87,387.48,0.07014085,0.40407182,14.97013371,0.34305192,15.03115361
2019-03-15,192.9508602,410.9,15.57404797,5.89,21.92,171.0308602,58.73885916,134.212001,1.71,12.63,398.27,23.19,387.71,0.17749881,0.417459485,15.15658849,0.6293087,14.94473927
2019-04-15,190.5408602,411.35,15.50307458,-1.09,20.23,170.3108602,55.05396216,135.486898,1.42,12.72,398.63,23.36,387.99,0.1525898,0.32770634,15.17536824,0.497288708,15.00578587
