ROW_ID,Year,CO2 (ppm),TEMP (deg C),Absolute GMSL (mm) baseline Mar 1958,CO2 Radiative Forcing (W/m^2) baseline Mar 1958,TEMP_3m_ago,TEMP_6m_ago,TEMP_12m_ago,TEMP_5y_ago,TEMP_10y_ago,Change_in_TEMP_from_12m_ago,Change_in_TEMP_from_10y_ago,GMSL_3m_ago,GMSL_6m_ago,GMSL_12m_ago,GMSL_5y_ago,GMSL_10y_ago,Change_in_GMSL_from_12m_ago,Change_in_GMSL_from_10y_ago,Change_in_TEMP_after_3m_TO_PREDICT,Change_in_GMSL_after_3m_TO_PREDICT
322,1976-11-15,330.16,14.24603837,49.88979,0.347269181,14.31239598,14.18952363,14.19033043,14.31245606,14.36994069,0.05570794,-0.12390232,46.09155,47.12371,49.134376,33.76951,18.12345,0.755414,31.76634,0.23378466,-3.84068
323,1976-12-15,331.62,14.399311,50.164214,0.370875251,14.36865323,14.32254307,14.24266236,14.37978356,14.40898603,0.15664864,-0.00967503,47.431975,49.26272,46.98198,32.01963,20.31013,3.182234,29.854084,0.08949947,-5.905609
324,1977-01-15,332.68,14.52848237,48.75442,0.387948877,14.00584023,14.40882673,14.33445353,14.19546123,14.33122437,0.19402884,0.197258,47.07502,48.0058,46.72877,35.594245,19.12568,2.02565,29.62874,0.02841091,-6.729435
325,1977-02-15,333.17,14.47982303,46.04911,0.395823024,14.24603837,14.31239598,14.16864388,14.15743823,14.16005223,0.31117915,0.3197708,49.88979,46.09155,43.97838,40.38558,19.45278,2.07073,26.59633,0.17107202,-3.466164
326,1977-03-15,334.96,14.48881047,44.258605,0.42448967,14.399311,14.36865323,14.05268473,14.34917348,14.42711346,0.43612574,0.06169701,50.164214,47.431975,45.26131,44.347655,17.130996,-1.002705,27.127609,0.18883991,-1.16082
327,1977-04-15,336.14,14.55689328,42.024985,0.443303577,14.52848237,14.00584023,14.24407663,14.45174687,14.41028779,0.31281665,0.14660549,48.75442,47.07502,46.43608,45.00469,18.76129,-4.411095,23.263695,0.06871795,2.126345
328,1977-05-15,336.93,14.65089505,42.582946,0.455862454,14.47982303,14.24603837,14.18952363,14.49416343,14.6461057,0.46137142,0.00478935,46.04911,49.88979,47.12371,47.02163,20.222594,-4.540764,22.360352,-0.05186082,2.208704
329,1977-06-15,336.17,14.67765038,43.097785,0.443781035,14.48881047,14.399311,14.32254307,14.65350239,14.47214313,0.35510731,0.20550725,44.258605,50.164214,49.26272,49.47486,25.07656,-6.164935,18.021225,-0.25720885,2.698385
330,1977-07-15,334.89,14.62561123,44.15133,0.423371509,14.55689328,14.52848237,14.40882673,14.64872258,14.53765767,0.2167845,0.08795356,42.024985,48.75442,48.0058,50.53991,25.592795,-3.85447,18.558535,-0.27627944,2.36658
331,1977-08-15,332.56,14.59903423,44.79165,0.386018746,14.65089505,14.47982303,14.31239598,14.60916989,14.49472039,0.28663825,0.10431384,42.582946,46.04911,46.09155,46.51744,27.59125,-1.2999,17.2004,-0.01648997,3.81692
332,1977-09-15,331.29,14.42044153,45.79617,0.365548736,14.67765038,14.48881047,14.36865323,14.51676173,14.48391049,0.0517883,-0.06346896,43.097785,44.258605,47.431975,43.98272,27.96153,-1.635805,17.83464,0.1038113,5.58527
333,1977-10-15,331.28,14.34933179,46.51791,0.365387243,14.62561123,14.55689328,14.00584023,14.51675503,14.54603663,0.34349156,-0.19670484,44.15133,42.024985,47.07502,41.75164,28.63312,-0.55711,17.88479,0.161273,7.418216
334,1977-11-15,332.46,14.58254426,48.60857,0.384409772,14.59903423,14.65089505,14.24603837,14.42876618,14.39755433,0.33650589,0.18498993,44.79165,42.582946,49.88979,42.71764,29.25968,-1.28122,19.34889,-0.10017109,9.0693
335,1977-12-15,333.6,14.52425283,51.38144,0.402723456,14.42044153,14.67765038,14.399311,14.62748043,14.45143023,0.12494183,0.0728226,45.79617,43.097785,50.164214,41.13522,29.554275,1.217226,21.827165,-0.03130055,5.28606
336,1978-01-15,334.94,14.51060479,53.936126,0.424170219,14.34933179,14.62561123,14.52848237,14.7106189,14.22437947,-0.01787758,0.28622532,46.51791,44.15133,48.75442,36.441474,30.049865,5.181706,23.886261,0.00362684,2.418304
337,1978-02-15,335.26,14.48237317,57.67787,0.429279142,14.58254426,14.59903423,14.47982303,14.73607056,14.28226273,0.00255014,0.20011044,48.60857,44.79165,46.04911,36.07104,27.609305,11.62876,30.068565,0.09167576,-5.0168
338,1978-03-15,336.66,14.49295228,56.6675,0.451573495,14.52425283,14.42044153,14.48881047,14.62135593,14.53343098,0.00414181,-0.0404787,51.38144,45.79617,44.258605,35.05912,21.687125,12.408895,34.980375,-0.0528059,-5.49117
339,1978-04-15,337.69,14.51423163,56.35443,0.467916653,14.51060479,14.34933179,14.55689328,14.6497144,14.37869063,-0.04266165,0.135541,53.936126,46.51791,42.024985,37.8982,16.59843,14.329445,39.756,0.06316565,-6.57492
340,1978-05-15,338.02,14.57404893,52.66107,0.473142268,14.48237317,14.58254426,14.65089505,14.69732659,14.42094893,-0.07684612,0.1531,57.67787,48.60857,42.582946,35.80443,12.968795,10.078124,39.692275,-0.23036385,-1.36476
341,1978-06-15,338.01,14.44014638,51.17633,0.472983991,14.49295228,14.52425283,14.67765038,14.61045067,14.38071913,-0.237504,0.05942725,56.6675,51.38144,43.097785,36.98074,14.33223,8.078545,36.8441,-0.05900955,0.41982
342,1978-07-15,336.5,14.57739728,49.77951,0.449030266,14.51423163,14.51060479,14.62561123,14.6139621,14.47177403,-0.04821395,0.10562325,56.35443,53.936126,44.15133,35.2114,18.70686,5.62818,31.07265,-0.20729545,2.12487
343,1978-08-15,334.42,14.34368508,51.29631,0.415857799,14.57404893,14.48237317,14.59903423,14.44180673,14.41295903,-0.25534915,-0.06927395,52.66107,57.67787,44.79165,35.22276,26.151725,6.50466,25.144585,0.19506835,-3.907654
344,1978-09-15,332.36,14.38113683,51.59615,0.382800314,14.44014638,14.49295228,14.42044153,14.47305193,14.32325643,-0.0393047,0.0578804,51.17633,56.6675,45.79617,35.1838,30.08539,5.79998,21.51076,0.170001,-7.11346
345,1978-10-15,332.45,14.37010183,51.90438,0.384248848,14.57739728,14.51423163,14.34933179,14.42255683,14.50292199,0.02077004,-0.13282016,49.77951,56.35443,46.51791,38.05125,33.60364,5.38647,18.30074,0.27415565,-10.31324
346,1978-11-15,333.76,14.53875343,47.388656,0.405288788,14.34368508,14.57404893,14.58254426,14.45281593,14.35252753,-0.04379083,0.1862259,51.29631,52.66107,48.60857,44.91875,33.88608,-1.219914,13.502576,-0.1606855,-4.655152
347,1978-12-15,334.91,14.55113783,44.48269,0.423691007,14.38113683,14.44014638,14.52425283,14.46022408,14.32691473,0.026885,0.2242231,51.59615,51.17633,51.38144,49.75767,32.26622,-6.89875,12.21647,0.02826312,-0.67013
348,1979-01-15,336.56,14.64425748,41.59114,0.449984119,14.37010183,14.57739728,14.51060479,14.32461353,14.36371223,0.13365269,0.28054525,51.90438,49.77951,53.936126,54.23898,33.819465,-12.344986,7.771675,-0.08690165,1.98856
349,1979-02-15,337.29,14.37806793,42.733504,0.461575724,14.53875343,14.34368508,14.48237317,14.11332983,14.29747383,-0.10430524,0.0805941,47.388656,51.29631,57.67787,53.14784,32.41704,-14.944366,10.316464,0.24098298,-0.642254
350,1979-03-15,337.88,14.57940095,43.81256,0.470925964,14.55113783,14.38113683,14.49295228,14.27170363,14.44229593,0.08644867,0.13710502,44.48269,51.59615,56.6675,51.990165,33.447486,-12.85494,10.365074,0.05458736,-1.25033
351,1979-04-15,338.32,14.55735583,43.5797,0.477888402,14.64425748,14.37010183,14.51423163,14.30661193,14.60474483,0.0431242,-0.047389,41.59114,51.90438,56.35443,52.25672,32.25073,-12.77473,11.32897,0.01078318,1.33888
352,1979-05-15,338.26,14.61905091,42.09125,0.476939512,14.37806793,14.53875343,14.57404893,14.33148283,14.69958775,0.04500198,-0.08053684,42.733504,47.388656,52.66107,51.9572,31.02242,-10.56982,11.06883,0.0372839,7.602665
353,1979-06-15,337.38,14.63398831,42.56223,0.463003088,14.57940095,14.55113783,14.44014638,14.34643263,14.58852283,0.19384193,0.04546548,43.81256,44.48269,51.17633,51.359115,30.57332,-8.6141,11.98891,0.05552672,9.77806
354,1979-07-15,335.57,14.56813901,44.91858,0.434223763,14.55735583,14.64425748,14.57739728,14.36546319,14.53912347,-0.00925827,0.02901554,43.5797,41.59114,49.77951,49.23785,28.55499,-4.86093,16.36359,0.13295078,9.83746
355,1979-08-15,334.37,14.65633481,49.693915,0.415057847,14.61905091,14.37806793,14.34368508,14.44467347,14.40749163,0.31264973,0.24884318,42.09125,42.733504,51.29631,47.56777,30.68789,-1.602395,19.006025,0.02510262,2.769471
356,1979-09-15,335.02,14.68951503,52.34029,0.425447907,14.63398831,14.57940095,14.38113683,14.27177993,14.48765083,0.3083782,0.2018642,42.56223,43.81256,51.59615,46.626945,31.7762,0.74414,20.56409,0.24414922,2.242465
357,1979-10-15,336.36,14.70108979,54.75604,0.446803948,14.56813901,14.55735583,14.37010183,14.23360533,14.45566647,0.33098796,0.24542332,44.91858,43.5797,51.90438,45.831245,33.147414,2.85166,21.608626,0.06570244,-0.29714
358,1979-11-15,337.36,14.68143743,52.463386,0.462685929,14.65633481,14.61905091,14.53875343,14.26569643,14.58522123,0.142684,0.0962162,49.693915,42.09125,47.388656,47.03246,31.78196,5.07473,20.681426,0.1359167,3.060119
359,1979-12-15,337.9,14.93366425,54.582755,0.471242635,14.68951503,14.63398831,14.55113783,14.30304713,14.71442597,0.38252642,0.21923828,52.34029,42.56223,44.48269,47.797034,30.20347,10.100065,24.379285,-0.14459705,-1.07354
360,1980-01-15,338.58,14.76679223,54.4589,0.481998315,14.70108979,14.56813901,14.64425748,14.42413228,14.56664651,0.12253475,0.20014572,54.75604,44.91858,41.59114,48.56046,30.81435,12.86776,23.64455,0.11501121,-0.60204
361,1980-02-15,339.26,14.81735413,55.523505,0.492732415,14.68143743,14.65633481,14.37806793,14.40616219,14.591381,0.4392862,0.22597313,52.463386,49.693915,42.733504,49.47744,32.04626,12.790001,23.477245,0.15716744,-2.03025
362,1980-03-15,339.6,14.7890672,53.509215,0.4980914,14.93366425,14.68951503,14.57940095,14.45524876,14.47089853,0.20966625,0.31816867,54.582755,52.34029,43.81256,50.93886,31.39866,9.696655,22.110555,0.02292919,-0.570869
363,1980-04-15,340,14.88180344,53.85686,0.504389223,14.76679223,14.70108979,14.55735583,14.42468063,14.58500093,0.32444761,0.29680251,54.4589,54.75604,43.5797,49.65883,28.54997,10.27716,25.30689,-0.02547073,-3.389034
364,1980-05-15,340.44,14.97452157,53.493255,0.511308276,14.81735413,14.68143743,14.61905091,14.43548003,14.51945298,0.35547066,0.45506859,55.523505,52.463386,42.09125,48.36001,28.35625,11.402005,25.137005,-0.19314862,-4.830075
365,1980-06-15,339.99,14.81199639,52.938346,0.504231867,14.7890672,14.93366425,14.63398831,14.37103837,14.56321043,0.17800808,0.24878596,53.509215,54.582755,42.56223,46.27057,28.67789,10.376116,24.260456,-0.11389828,-4.269722
366,1980-07-15,338.44,14.85633271,50.467826,0.479785677,14.88180344,14.76679223,14.56813901,14.33651533,14.54917423,0.2881937,0.30715848,53.85686,54.4589,44.91858,46.19614,27.03471,5.549246,23.433116,-0.2463541,0.006374
367,1980-08-15,337.21,14.78137295,48.66318,0.460306635,14.97452157,14.81735413,14.65633481,14.22765629,14.38194649,0.12503814,0.39942646,53.493255,55.523505,49.693915,47.60733,27.731246,-1.030735,20.931934,-0.14496135,6.938405
368,1980-09-15,337.05,14.69809811,48.668624,0.457767555,14.81199639,14.7890672,14.68951503,14.22608943,14.45261283,0.00858308,0.24548528,52.938346,53.509215,52.34029,48.35692,27.25278,-3.671666,21.415844,-0.10475635,11.088386
369,1980-10-15,337.82,14.60997861,50.4742,0.469975838,14.85633271,14.88180344,14.70108979,14.137762,14.42522613,-0.09111118,0.18475248,50.467826,53.85686,54.75604,48.89142,30.88364,-4.28184,19.59056,0.2822771,11.31242
370,1980-11-15,338.93,14.6364116,55.601585,0.487525909,14.78137295,14.97452157,14.68143743,14.19033043,14.41020193,-0.04502583,0.22620967,48.66318,53.493255,52.463386,49.134376,31.07878,3.138199,24.522805,0.17976856,7.274545
371,1980-12-15,339.64,14.59334176,59.75701,0.498721516,14.69809811,14.81199639,14.93366425,14.24266236,14.36788263,-0.34032249,0.22545913,48.668624,52.938346,54.582755,46.98198,32.49861,5.174255,27.2584,0.30885792,4.884026
372,1981-01-15,340.19,14.89225571,61.78662,0.507378093,14.60997861,14.85633271,14.76679223,14.33445353,14.4026851,0.12546348,0.48957061,50.4742,50.467826,54.4589,46.72877,34.7294,7.32772,27.05722,-0.03955173,3.8357
373,1981-02-15,340.75,14.81618016,62.87613,0.516177696,14.6364116,14.78137295,14.81735413,14.16864388,14.21846097,-0.00117397,0.59771919,55.601585,48.66318,55.523505,43.97838,37.9303,7.352625,24.94583,0.01967621,4.076735
374,1981-03-15,341.38,14.90219968,64.641036,0.526059979,14.59334176,14.69809811,14.7890672,14.05268473,14.25451558,0.11313248,0.6476841,59.75701,48.668624,53.509215,45.26131,38.9823,11.131821,25.658736,-0.0857687,2.792014
375,1981-04-15,341.68,14.85270398,65.62232,0.53075942,14.89225571,14.60997861,14.88180344,14.24407663,14.35665313,-0.02909946,0.49605085,61.78662,50.4742,53.85686,46.43608,38.25096,11.76546,27.37136,-0.02858353,0.12707
376,1981-05-15,341.43,14.83585637,66.952865,0.526843506,14.81618016,14.6364116,14.97452157,14.18952363,14.37403958,-0.1386652,0.46181679,62.87613,55.601585,53.493255,47.12371,34.43453,13.45961,32.518335,-0.00630379,-0.39869
377,1981-06-15,340.63,14.81643098,67.43305,0.514293285,14.90219968,14.59334176,14.81199639,14.32254307,14.34351247,0.00443459,0.47291851,64.641036,59.75701,52.938346,49.26272,31.939506,14.494704,35.493544,-0.08659363,-1.93567
378,1981-07-15,339.22,14.82412045,65.74939,0.492101593,14.85270398,14.89225571,14.85633271,14.40882673,14.36199943,-0.03221226,0.46212102,65.62232,61.78662,50.467826,48.0058,31.14498,15.281564,34.60441,-0.17727375,1.88984
379,1981-08-15,338.08,14.82955258,66.554175,0.474091832,14.83585637,14.81618016,14.78137295,14.31239598,14.36144343,0.04817963,0.46810915,66.952865,62.87613,48.66318,46.09155,33.131286,17.890995,33.422889,-0.18881702,0.13675
380,1981-09-15,337.97,14.72983735,65.49738,0.472350836,14.81643098,14.90219968,14.69809811,14.36865323,14.38591663,0.03173924,0.34392072,67.43305,64.641036,48.668624,47.431975,36.55124,16.828756,28.94614,0.10124206,-0.28844
381,1981-10-15,339.07,14.6468467,67.63923,0.489735349,14.82412045,14.85270398,14.60997861,14.00584023,14.27363198,0.03686809,0.37321472,65.74939,65.62232,50.4742,47.07502,36.11564,17.16503,31.52359,-0.15774631,-6.243075
382,1981-11-15,340.18,14.64073556,66.690925,0.507220826,14.82955258,14.83585637,14.6364116,14.24603837,14.31245606,0.00432396,0.3282795,66.554175,66.952865,55.601585,49.88979,33.76951,11.08934,32.921415,-0.06301689,-6.366375
383,1981-12-15,340.75,14.83107941,65.20894,0.516177696,14.72983735,14.81643098,14.59334176,14.399311,14.37978356,0.23773765,0.45129585,65.49738,67.43305,59.75701,50.164214,32.01963,5.45193,33.18931,-0.40246388,-6.175776
384,1982-01-15,341.37,14.48910039,61.396155,0.52590326,14.6468467,14.82412045,14.89225571,14.52848237,14.19546123,-0.40315532,0.29363916,67.63923,65.74939,61.78662,48.75442,35.594245,-0.390465,25.80191,0.03903864,-4.841015
385,1982-02-15,341.95,14.57771867,60.32455,0.534985391,14.64073556,14.82955258,14.81618016,14.47982303,14.15743823,-0.23846149,0.42028044,66.690925,66.554175,62.87613,46.04911,40.38558,-2.55158,19.93897,0.11608028,-4.211125
386,1982-03-15,342.23,14.42861553,59.033164,0.539364356,14.83107941,14.72983735,14.90219968,14.48881047,14.34917348,-0.47358415,0.07944205,65.20894,65.49738,64.641036,44.258605,44.347655,-5.607872,14.685509,0.21705243,-4.132814
387,1982-04-15,342.52,14.52813903,56.55514,0.543895937,14.48910039,14.6468467,14.85270398,14.55689328,14.45174687,-0.32456495,0.07639216,61.396155,67.63923,65.62232,42.024985,45.00469,-9.06718,11.55045,0.19953538,-2.677455
388,1982-05-15,342.37,14.69379895,56.113425,0.541552495,14.57771867,14.64073556,14.83585637,14.65089505,14.49416343,-0.14205742,0.19963552,60.32455,66.690925,66.952865,42.582946,47.02163,-10.83944,9.091795,-0.08186436,-0.853895
389,1982-06-15,341.49,14.64566796,54.90035,0.527783587,14.42861553,14.83107941,14.81643098,14.67765038,14.65350239,-0.17076302,-0.00783443,59.033164,65.20894,67.43305,43.097785,49.47486,-12.5327,5.42549,-0.0453701,4.41422
390,1982-07-15,339.75,14.72767441,53.877685,0.500453952,14.52813903,14.48910039,14.82412045,14.62561123,14.64872258,-0.09644604,0.07895183,56.55514,61.396155,65.74939,44.15133,50.53991,-11.871705,3.337775,-0.18199728,11.015595
391,1982-08-15,338.11,14.61193459,55.25953,0.47456655,14.69379895,14.57771867,14.82955258,14.59903423,14.60916989,-0.21761799,0.0027647,56.113425,60.32455,66.554175,44.79165,46.51744,-11.294645,8.74209,-0.06693076,12.25471
392,1982-09-15,338.16,14.60029786,59.31457,0.475357654,14.64566796,14.42861553,14.72983735,14.42044153,14.51676173,-0.12953949,0.08353613,54.90035,59.033164,65.49738,45.79617,43.98272,-6.18281,15.33185,0.23242473,8.7639
393,1982-10-15,339.61,14.54567713,64.89328,0.498248936,14.72767441,14.52813903,14.6468467,14.34933179,14.51675503,-0.10116957,0.0289221,53.877685,56.55514,67.63923,46.51791,41.75164,-2.74595,23.14164,0.36911963,4.94293
394,1982-11-15,340.95,14.54500383,67.51424,0.519316907,14.61193459,14.69379895,14.64073556,14.58254426,14.42876618,-0.09573173,0.11623765,55.25953,56.113425,66.690925,48.60857,42.71764,0.823315,24.7966,0.32764815,1.62979
395,1982-12-15,341.77,14.83272259,68.07847,0.532168448,14.60029786,14.64566796,14.83107941,14.52425283,14.62748043,0.00164318,0.20524216,59.31457,54.90035,65.20894,51.38144,41.13522,2.86953,26.94325,0.04492093,2.682645
396,1983-01-15,342.37,14.91479676,69.83621,0.541552495,14.54567713,14.72767441,14.48910039,14.51060479,14.7106189,0.42569637,0.20417786,64.89328,53.877685,61.396155,53.936126,36.441474,8.440055,33.394736,-0.12564183,4.05898
397,1983-02-15,342.74,14.87265198,69.14403,0.547331129,14.54500383,14.61193459,14.57771867,14.48237317,14.73607056,0.29493331,0.13658142,67.51424,55.25953,60.32455,57.67787,36.07104,8.81948,33.07299,0.05986119,7.9445
398,1983-03-15,343.04,14.87764352,70.761115,0.552011931,14.83272259,14.60029786,14.42861553,14.49295228,14.62135593,0.44902799,0.25628759,68.07847,59.31457,59.033164,56.6675,35.05912,11.727951,35.701995,-0.07769967,4.859348
399,1983-04-15,343.51,14.78915493,73.89519,0.559336963,14.91479676,14.54567713,14.52813903,14.51423163,14.6497144,0.2610159,0.13944053,69.83621,64.89328,56.55514,56.35443,37.8982,17.34005,35.99699,-0.03997134,-2.48814
400,1983-05-15,343.84,14.93251317,77.08853,0.564474084,14.87265198,14.54500383,14.69379895,14.57404893,14.69732659,0.23871422,0.23518658,69.14403,67.51424,56.113425,52.66107,35.80443,20.975105,41.2841,-0.11647034,-13.32549
401,1983-06-15,343.5,14.79994385,75.620463,0.559181216,14.87764352,14.83272259,14.64566796,14.44014638,14.61045067,0.15427589,0.18949318,70.761115,68.07847,54.90035,51.17633,36.98074,20.720113,38.639723,0.06896306,-12.677563
402,1983-07-15,342.14,14.74918359,71.40705,0.537957222,14.78915493,14.91479676,14.72767441,14.57739728,14.6139621,0.02150918,0.13522149,73.89519,69.83621,53.877685,49.77951,35.2114,17.529365,36.19565,-0.1588583,-11.42928
403,1983-08-15,340.62,14.81604283,63.76304,0.514136221,14.93251317,14.87265198,14.61193459,14.34368508,14.44180673,0.20410824,0.3742361,77.08853,69.14403,55.25953,51.29631,35.22276,8.50351,28.54028,-0.10432243,-0.97783
404,1983-09-15,340.53,14.86890691,62.9429,0.512722435,14.79994385,14.87764352,14.60029786,14.38113683,14.47305193,0.26860905,0.39585498,75.620463,70.761115,59.31457,51.59615,35.1838,3.62833,27.7591,-0.22706604,-2.19855
405,1983-10-15,341.75,14.59032529,59.97777,0.531855363,14.74918359,14.78915493,14.54567713,14.37010183,14.42255683,0.04464816,0.16776846,71.40705,73.89519,64.89328,51.90438,38.05125,-4.91551,21.92652,0.0737257,2.19182
406,1983-11-15,342.83,14.7117204,62.78521,0.5487358,14.81604283,14.93251317,14.54500383,14.53875343,14.45281593,0.16671657,0.25890447,63.76304,77.08853,67.51424,47.388656,44.91875,-4.72903,17.86646,-0.20359803,0.52653
407,1983-12-15,343.49,14.64184087,60.74435,0.559025464,14.86890691,14.79994385,14.83272259,14.55113783,14.46022408,-0.19088172,0.18161679,62.9429,75.620463,68.07847,44.48269,49.75767,-7.33412,10.98668,0.03128433,5.8545
408,1984-01-15,344.32,14.66405099,62.16959,0.571937466,14.59032529,14.74918359,14.91479676,14.64425748,14.32461353,-0.25074577,0.33943746,59.97777,71.40705,69.83621,41.59114,54.23898,-7.66662,7.93061,-0.06723023,5.30043
409,1984-02-15,344.82,14.50812237,63.31174,0.579700767,14.7117204,14.81604283,14.87265198,14.37806793,14.11332983,-0.36452961,0.39479254,62.78521,63.76304,69.14403,42.733504,53.14784,-5.83229,10.1639,0.34281159,5.15452
410,1984-03-15,344.96,14.6731252,66.59885,0.581872474,14.64184087,14.86890691,14.87764352,14.57940095,14.27170363,-0.20451832,0.40142157,60.74435,62.9429,70.761115,43.81256,51.990165,-4.162265,14.608685,-0.11322403,4.036815
411,1984-04-15,345.19,14.59682076,67.47002,0.585438365,14.66405099,14.59032529,14.78915493,14.55735583,14.30661193,-0.19233417,0.29020883,62.16959,59.97777,73.89519,43.5797,52.25672,-6.42517,15.2133,-0.06296158,2.728565
412,1984-05-15,345.33,14.85093396,68.46626,0.587607745,14.50812237,14.7117204,14.93251317,14.61905091,14.33148283,-0.08157921,0.51945113,63.31174,62.78521,77.08853,42.09125,51.9572,-8.62227,16.50906,-0.22368623,3.119234
