Year,Absolute gmsl (mm) relative to 1950,CO2 average (ppm),Temperature (deg C),gmsl change in 3 months,gmsl change in 5 years,gmsl 5 years ago,gmsl change in 10 years,gmsl 10 years ago,CO2 change in 3 months,CO2 change in 5 years,CO2 5 years ago,CO2 change in 10 years,CO2 10 years ago,Temperature change in 3 months,Temperature change in 5 years,Temperature 5 years ago,Temperature change in 10 years,Temperature 10 years ago
2007-08-15,114.977527,380.3,15.04687112,4.787674,20.839222,94.138305,26.728825,88.248702,-3.82,9.95,370.35,19.9,360.4,-0.102761268,0.027856826,15.01901429,0.115258216,14.9316129
2007-09-15,111.244088,380.69,14.97605222,-3.276966,15.156191,96.087897,24.093595,87.150493,-2.57,10.02,370.67,20.29,360.4,-0.06594181,-0.095043182,15.0710954,-0.025143625,15.00119584
2007-10-15,109.34754,382.1,15.05158131,-7.185819,11.912414,97.435126,17.15664,92.1909,0.55,10.15,371.95,20.16,361.94,-0.019877434,0.066884993,14.98469632,0.03882122,15.01276009
2007-11-15,109.664828,383.45,15.02711957,-5.312699,9.891971,99.772857,17.742595,91.922233,3.15,10.17,373.28,19.84,363.61,-0.019751549,0.015975952,15.01114362,-0.020414353,15.04753392
2007-12-15,109.86447,384.46,14.97654526,-1.379618,11.615196,98.249274,15.77154,94.09293,3.77,10.2,374.26,19.78,364.68,0.000493049,0.032917024,14.94362824,-0.041396141,15.01794141
2008-01-15,110.818452,385.23,14.7380914,1.470912,13.790304,97.028148,20.06732,90.751132,3.13,10.29,374.94,20.04,365.19,-0.313489913,-0.43455982,15.17265122,-0.280076026,15.01816743
2008-02-15,109.677949,385.74,14.74510663,0.013121,14.136709,95.54124,22.417871,87.260078,2.29,10.27,375.47,20.28,365.46,-0.282012937,-0.23326969,14.97837632,-0.47494507,15.2200517
2008-03-15,114.222827,386.15,15.08472531,4.358357,19.419137,94.80369,30.849797,83.37303,1.69,10.24,375.91,20.22,365.93,0.108180046,0.18479728,14.89992803,0.054196358,15.03052895
2008-04-15,116.992549,386.53,14.93918603,6.174097,18.036469,98.95608,37.243599,79.74895,1.3,10.14,376.39,19.95,366.58,0.20109463,-0.00659084,14.94577687,-0.24750614,15.18669217
2008-05-15,122.40421,386.49,14.96058362,12.726261,20.72172,101.68249,42.76594,79.63827,0.75,9.95,376.54,19.63,366.86,0.21547699,-0.091496465,15.05208009,-0.28341484,15.24399846
2008-06-15,122.713751,385.58,14.86739819,8.490924,16.723011,105.99074,42.803661,79.91009,-0.57,9.87,375.71,19.32,366.26,-0.21732712,-0.05955315,14.92695134,-0.38157082,15.24896901
2008-07-15,124.562659,384.1,15.04166405,7.57011,18.086725,106.475934,42.453766,82.108893,-2.43,9.94,374.16,19.27,364.83,0.102478024,0.023761749,15.01790231,-0.145236966,15.18690102
2008-08-15,121.730661,382.77,14.98658936,-0.673549,12.729048,109.001613,38.583081,83.14758,-3.72,9.84,372.93,18.98,363.79,0.02600574,-0.12493706,15.11152642,-0.22047997,15.20706933
2008-09-15,119.49672,382.54,15.03575413,-3.217031,9.612995,109.883725,34.18556,85.31116,-3.04,9.45,373.09,18.51,364.03,0.168355944,-0.103934286,15.13968842,0.022672654,15.01308148
2008-10-15,115.184411,383.67,15.10273926,-9.378248,5.543999,109.640412,31.756834,83.427577,-0.43,9.31,374.36,18.33,365.34,0.06107521,-0.066926956,15.16966622,0.214778904,14.88796036
2008-11-15,114.417739,385.18,15.11732667,-7.312922,9.043425,105.374314,32.877552,81.540187,2.41,9.53,375.65,18.58,366.6,0.130737307,0.08890152,15.02842515,0.290559767,14.8267669
2008-12-15,111.855569,386.27,15.02185815,-7.641151,8.104826,103.750743,31.268639,80.58693,3.73,9.75,376.52,18.8,367.47,-0.013895988,-0.221275334,15.24313348,0.043416976,14.97844117
2009-01-15,112.74595,387.03,15.12588303,-2.438461,12.240706,100.505244,28.82726,83.91869,3.36,9.82,377.21,18.92,368.11,0.023143769,0.101538658,15.02434438,0.286717413,14.83916562
2009-02-15,111.069293,387.48,15.03115361,-3.348446,12.971553,98.09774,23.45565,87.613643,2.3,9.76,377.72,18.97,368.51,-0.086173057,-0.061764716,15.09291833,0.013264657,15.01788895
2009-03-15,114.468741,387.71,14.94473927,2.613172,15.465131,99.00361,22.445321,92.02342,1.44,9.56,378.15,18.8,368.91,-0.077118876,-0.110012056,15.05475133,0.26961613,14.67512314
2009-04-15,115.743638,387.99,15.00578587,2.997688,15.266134,100.477504,24.434678,91.30896,0.96,9.51,378.48,18.7,369.29,-0.120097161,-0.045687676,15.05147355,0.243433002,14.76235287
2009-05-15,121.4406,387.95,15.06172364,10.371307,15.835018,105.605582,29.08404,92.35656,0.47,9.54,378.41,18.74,369.21,0.030570029,0.206250189,14.85547345,0.293258669,14.76846497
2009-06-15,125.024746,386.96,15.0701999,10.556005,17.839526,107.18522,33.409371,91.615375,-0.75,9.45,377.51,18.6,368.36,0.125460627,0.097828867,14.97237103,0.236643787,14.83355611
2009-07-15,126.448132,385.01,15.20279496,10.704494,21.002826,105.445306,33.301637,93.146495,-2.98,9.07,375.94,18.32,366.69,0.197009088,0.41350079,14.78929417,0.33961105,14.86318391
2009-08-15,127.112152,383.63,15.11080735,5.671552,21.067136,106.045016,35.015347,92.096805,-4.32,9.16,374.47,18.3,365.33,0.049083711,0.20677662,14.90403073,0.28275681,14.82805054
2009-09-15,128.9029294,383.93,15.16958421,3.8781834,25.3739274,103.529002,37.2985334,91.604396,-3.03,9.55,374.38,18.48,365.45,0.099384308,0.143780709,15.0258035,0.304404255,14.86517995
2009-10-15,130.302181,385.49,15.1456012,3.854049,27.284641,103.01754,40.255551,90.04663,0.48,9.77,375.72,18.74,366.75,-0.05719376,0.073269841,15.07233136,0.38135814,14.76424306
2009-11-15,132.6256345,386.94,15.20674413,5.5134825,31.6009925,101.024642,45.8953995,86.730235,3.31,9.74,377.2,18.9,368.04,0.09593678,0.06975651,15.13698762,0.44397164,14.76277249
2009-12-15,136.3596503,387.84,15.13387864,7.4567209,35.2741303,101.08552,51.7414603,84.61819,3.91,9.67,378.17,18.96,368.88,-0.035705565,0.16379738,14.97008126,0.29163742,14.84224122
2010-01-15,136.0076002,388.62,15.25987237,5.705419163,31.74177016,104.26583,53.33795716,82.669643,3.13,9.89,378.73,19.23,369.39,0.11427117,0.04620648,15.21366589,0.58330536,14.67656701
2010-02-15,138.4876002,389.33,15.28808873,5.861965663,34.22875016,104.25885,53.12694816,85.360652,2.39,10.06,379.27,19.68,369.65,0.0813446,0.216215135,15.0718736,0.35869503,14.9293937
2010-03-15,135.2076002,389.68,15.33490746,-1.152050137,32.65545016,102.55215,45.54025816,89.667342,1.84,9.81,379.87,19.71,369.97,0.20102882,0.18048668,15.15442078,0.48753643,14.84737103
2010-04-15,138.1976002,389.98,15.3182792,2.19,35.96843316,102.229167,45.14217016,93.05543,1.36,9.66,380.32,19.63,370.35,0.05840683,0.18197346,15.13630574,0.33513546,14.98314374
2010-05-15,138.6776002,389.95,15.26413148,0.19,35.62756716,103.050033,41.37745016,97.30015,0.62,9.53,380.42,19.71,370.24,-0.02395725,0.12878514,15.13534634,0.41898155,14.84514993
2010-06-15,139.8676002,389.01,15.15237324,4.66,34.79551616,105.072084,43.30802016,96.55958,-0.67,9.41,379.6,19.7,369.31,-0.182534216,0.010120394,15.14225285,0.330546374,14.82182687
2010-07-15,138.3976002,387.35,15.11706727,0.2,33.12331016,105.27429,40.79202516,97.605575,-2.63,9.41,377.94,19.44,367.91,-0.201211933,-0.033393863,15.15046113,0.289688107,14.82737916
2010-08-15,141.0176002,386.23,15.11172478,2.34,37.23674416,103.780856,48.72063016,92.29697,-3.72,9.5,376.73,19.47,366.76,-0.152406696,0.016513824,15.09521096,0.221151354,14.89057343
2010-09-15,135.5176002,386.7,15.16490453,-4.35,35.38756016,100.13004,45.62509516,89.892505,-2.31,9.94,376.76,19.99,366.71,0.012531281,-0.030632975,15.1955375,0.337763785,14.82714074
2010-10-15,135.7476002,388.25,15.18196957,-2.65,36.67677716,99.070823,49.29760016,86.45,0.9,10.18,378.07,20.34,367.91,0.064902303,-0.05550385,15.23747342,0.51203251,14.66993706
2010-11-15,136.7676002,389.62,15.19965165,-4.25,39.26680416,97.500796,49.29790516,87.469695,3.39,10.09,379.53,20.34,369.28,0.087926866,0.0023737,15.19727795,0.48032762,14.71932403
2010-12-15,133.5476002,390.34,14.96411412,-1.97,35.01793016,98.52967,44.70822016,88.83938,3.64,9.81,380.53,20.24,370.1,-0.200790405,-0.202765464,15.16687958,0.24052906,14.72358506
2011-01-15,133.1876002,390.85,14.97575276,-2.56,35.17080516,98.016795,40.22962016,92.95798,2.6,9.51,381.34,20.16,370.69,-0.20621681,-0.046580315,15.02233308,0.13938427,14.83636849
2011-02-15,132.1576002,391.29,14.88992207,-4.61,31.16923616,100.988364,38.75991016,93.39769,1.67,9.33,381.96,20.11,371.18,-0.30972958,-0.26533985,15.15526192,0.10679436,14.78312771
2011-03-15,133.7676002,391.66,15.00736706,0.22,27.88228016,105.88532,37.44505716,96.322543,1.32,9.31,382.35,20.08,371.58,0.043252944,-0.047143936,15.054511,0.100588794,14.90677827
2011-04-15,133.6376002,392.05,15.07948296,0.45,25.81857416,107.819026,39.34389216,94.293708,1.2,9.38,382.67,20.15,371.9,0.103730203,0.083536149,14.99594681,0.167027473,14.91245549
2011-05-15,133.9176002,392.08,15.02400868,1.76,27.68469616,106.232904,38.70291716,95.214683,0.79,9.46,382.62,20.32,371.76,0.13408661,0.029958724,14.99404996,0.004018782,15.0199899
2011-06-15,135.6376002,391.14,15.08623975,1.87,33.35518016,102.28242,40.07248816,95.565112,-0.52,9.38,381.76,20.31,370.83,0.078872681,-0.060735705,15.14697545,0.131448745,14.954791
2011-07-15,131.9476002,389.2,15.20817368,-1.69,31.06237016,100.88523,34.70796016,97.23964,-2.85,9.14,380.06,19.75,369.45,0.128690717,0.139734266,15.06843941,0.163524626,15.04464905
2011-08-15,134.8776002,387.87,15.17635148,0.96,31.87179516,103.005805,35.84102016,99.03658,-4.21,9.4,378.47,19.56,368.31,0.1523428,0.03977013,15.13658135,0.161685946,15.01466553
2011-09-15,132.6876002,388.27,15.11322587,-2.95,27.20077116,105.486829,33.65251016,99.03509,-2.87,9.64,378.63,19.91,368.36,0.026986122,-0.000738143,15.11396401,0.125514987,14.98771088
2011-10-15,139.4476002,389.83,15.09518426,7.5,32.70324716,106.744353,43.27716416,96.170436,0.63,9.74,380.09,20.12,369.71,-0.112989424,-0.108361244,15.2035455,0.135609626,14.95957463
2011-11-15,131.7676002,391.19,14.9712476,-3.11,25.40609316,106.361507,39.37227216,92.395328,3.32,9.74,381.45,20.13,371.06,-0.20510388,-0.195652965,15.16690057,-0.19421864,15.16546624
2011-12-15,138.4976002,392.02,15.02782052,5.81,38.11511616,100.382484,49.06496016,89.43264,3.75,9.62,382.4,20.04,371.98,-0.08540535,-0.233255383,15.2610759,-0.068101883,15.0959224
2012-01-15,142.4576002,392.61,14.900649,3.01,44.70531616,97.752284,53.04231816,89.415282,2.78,9.58,383.03,20.1,372.51,-0.194535256,-0.52871133,15.42936033,-0.26072979,15.16137879
2012-02-15,143.7576002,393.2,14.88691228,11.99,51.06603016,92.69157,53.29453016,90.46307,2.01,9.66,383.54,20.29,372.91,-0.08433532,-0.266942974,15.15385525,-0.17085075,15.05776303
2012-03-15,142.5276002,393.72,14.92973607,4.03,45.50258816,97.025012,51.23090516,91.296695,1.7,9.71,384.01,20.34,373.38,-0.098084447,-0.136913297,15.06664937,-0.32719707,15.25693314
2012-04-15,142.1876002,393.99,15.12017911,-0.27,40.69461016,101.49299,51.43582016,90.75178,1.38,9.72,384.27,20.26,373.73,0.219530107,-0.119397163,15.23957627,0.117935181,15.00224393
2012-05-15,145.3476002,393.88,15.23926919,1.59,35.15774716,110.189853,52.90982616,92.437774,0.68,9.76,384.12,20.17,373.71,0.35235691,0.089636806,15.14963238,0.09352875,15.14574044
2012-06-15,148.1876002,392.84,15.18523114,5.66,33.66654616,114.521054,53.24115516,94.946445,-0.88,9.58,383.26,20,372.84,0.25549507,0.143237115,15.04199403,0.096281053,15.08895009
2012-07-15,148.7776002,391,15.10537713,6.59,32.24424116,116.533359,53.75082616,95.026774,-2.99,9.45,381.55,19.59,371.41,-0.014801979,0.033918381,15.07145875,0.006286622,15.09909051
2012-08-15,145.8876002,389.89,15.14196389,0.54,30.91007316,114.977527,51.74929516,94.138305,-3.99,9.59,380.3,19.54,370.35,-0.0973053,0.095092774,15.04687112,0.1229496,15.01901429
2012-09-15,147.3976002,390.55,15.1787719,-0.79,36.15351216,111.244088,51.30970316,96.087897,-2.29,9.86,380.69,19.88,370.67,-0.00645924,0.202719685,14.97605222,0.107676503,15.0710954
2012-10-15,147.6776002,392.16,15.28476708,-1.1,38.33006016,109.34754,50.24247416,97.435126,1.16,10.06,382.1,20.21,371.95,0.179389952,0.233185767,15.05158131,0.30007076,14.98469632
2012-11-15,148.3276002,393.56,15.26181977,2.44,38.66277216,109.664828,48.55474316,99.772857,3.67,10.11,383.45,20.28,373.28,0.11985588,0.234700203,15.02711957,0.250676155,15.01114362
2012-12-15,147.4976002,394.39,15.03374951,0.1,37.63313016,109.86447,49.24832616,98.249274,3.84,9.93,384.46,20.13,374.26,-0.14502239,0.057204246,14.97654526,0.09012127,14.94362824
2013-01-15,147.6276002,395.07,15.21294873,-0.05,36.80914816,110.818452,50.59945216,97.028148,2.91,9.84,385.23,20.13,374.94,-0.07181835,0.47485733,14.7380914,0.04029751,15.17265122
2013-02-15,147.5576002,395.69,15.08155816,-0.77,37.87965116,109.677949,52.01636016,95.54124,2.13,9.95,385.74,20.22,375.47,-0.180261612,0.336451528,14.74510663,0.103181838,14.97837632
2013-03-15,149.8776002,396.28,15.08987134,2.38,35.65477316,114.222827,55.07391016,94.80369,1.89,10.13,386.15,20.37,375.91,0.056121827,0.005146027,15.08472531,0.189943307,14.89992803
2013-04-15,147.6276002,396.74,15.02946751,0,30.63505116,116.992549,48.67152016,98.95608,1.67,10.21,386.53,20.35,376.39,-0.183481217,0.090281483,14.93918603,0.083690643,14.94577687
2013-05-15,148.7676002,396.75,15.08720772,1.21,26.36339016,122.40421,47.08511016,101.68249,1.06,10.26,386.49,20.21,376.54,0.005649566,0.126624104,14.96058362,0.035127639,15.05208009
2013-06-15,146.4376002,395.96,15.17324155,-3.44,23.72384916,122.713751,40.44686016,105.99074,-0.32,10.38,385.58,20.25,375.71,0.083370209,0.305843356,14.86739819,0.246290206,14.92695134
2013-07-15,146.6176002,394.48,15.04006951,-1.01,22.05494116,124.562659,40.14166616,106.475934,-2.26,10.38,384.1,20.32,374.16,0.010601997,-0.001594544,15.04166405,0.022167205,15.01790231
2013-08-15,143.4776002,393.24,15.12020676,-5.29,21.74693916,121.730661,34.47598716,109.001613,-3.51,10.47,382.77,20.31,372.93,0.032999039,0.133617403,14.98658936,0.008680343,15.11152642
2013-09-15,142.9476002,393.21,15.23555367,-3.49,23.45088016,119.49672,33.06387516,109.883725,-2.75,10.67,382.54,20.12,373.09,0.062312124,0.199799536,15.03575413,0.09586525,15.13968842
2013-10-15,146.5776002,394.5,15.11700433,-0.04,31.39318916,115.184411,36.93718816,109.640412,0.02,10.83,383.67,20.14,374.36,0.076934815,0.014265061,15.10273926,-0.052661895,15.16966622
2013-11-15,149.0276002,395.96,15.2155637,5.55,34.60986116,114.417739,43.65328616,105.374314,2.72,10.78,385.18,20.31,375.65,0.095356937,0.098237033,15.11732667,0.187138553,15.02842515
2013-12-15,144.8476002,396.87,15.19239133,1.9,32.99203116,111.855569,41.09685716,103.750743,3.66,10.6,386.27,20.35,376.52,-0.04316234,0.170533184,15.02185815,-0.05074215,15.24313348
2014-01-15,148.2276002,397.51,15.19315236,1.65,35.48165016,112.74595,47.72235616,100.505244,3.01,10.48,387.03,20.3,377.21,0.076148035,0.067269327,15.12588303,0.168807985,15.02434438
2014-02-15,151.2576002,397.97,14.97013371,2.23,40.18830716,111.069293,53.15986016,98.09774,2.01,10.49,387.48,20.25,377.72,-0.24542999,-0.0610199,15.03115361,-0.122784616,15.09291833
2014-03-15,151.2876002,398.27,15.15658849,6.44,36.81885916,114.468741,52.28399016,99.00361,1.4,10.56,387.71,20.12,378.15,-0.035802845,0.211849215,14.94473927,0.101837159,15.05475133
2014-04-15,150.5676002,398.63,15.17536824,2.34,34.82396216,115.743638,50.09009616,100.477504,1.12,10.64,387.99,20.15,378.48,-0.01778412,0.169582368,15.00578587,0.123894692,15.05147355
2014-05-15,147.9876002,398.69,15.24910062,-3.27,26.54700016,121.4406,42.38201816,105.605582,0.72,10.74,387.95,20.28,378.41,0.27896691,0.187376981,15.06172364,0.39362717,14.85547345
2014-06-15,150.3776002,397.72,15.13792126,-0.91,25.35285416,125.024746,43.19238016,107.18522,-0.55,10.76,386.96,20.21,377.51,-0.018667225,0.067721363,15.0701999,0.16555023,14.97237103
2014-07-15,152.0476002,396.13,15.13083451,1.48,25.59946816,126.448132,46.60229416,105.445306,-2.5,11.12,385.01,20.19,375.94,-0.04453373,-0.07196045,15.20279496,0.34154034,14.78929417
2014-08-15,152.6376002,395.02,15.20141976,4.65,25.52544816,127.112152,46.59258416,106.045016,-3.67,11.39,383.63,20.55,374.47,-0.04768086,0.09061241,15.11080735,0.29738903,14.90403073
2014-09-15,152.1376002,395.12,15.25030511,1.76,23.23467076,128.9029294,48.60859816,103.529002,-2.6,11.19,383.93,20.74,374.38,0.11238385,0.080720905,15.16958421,0.224501614,15.0258035
2014-10-15,154.5176002,396.38,15.22916882,2.47,24.21541916,130.302181,51.50006016,103.01754,0.25,10.89,385.49,20.66,375.72,0.09833431,0.08356762,15.1456012,0.156837461,15.07233136
2014-11-15,151.5276002,397.86,15.11702721,-1.11,18.90196566,132.6256345,50.50295816,101.024642,2.84,10.92,386.94,20.66,377.2,-0.084392547,-0.089716917,15.20674413,-0.019960407,15.13698762
2014-12-15,157.7376002,398.83,15.25396913,5.6,21.37794986,136.3596503,56.65208016,101.08552,3.71,10.99,387.84,20.66,378.17,0.00366402,0.12009049,15.13387864,0.28388787,14.97008126
2015-01-15,154.8176002,399.56,15.25869076,0.3,18.81,136.0076002,50.55177016,104.26583,3.18,10.94,388.62,20.83,378.73,0.02952194,-0.00118161,15.25987237,0.04502487,15.21366589
2015-02-15,157.1276002,400.12,15.26466363,5.6,18.64,138.4876002,52.86875016,104.25885,2.26,10.79,389.33,20.85,379.27,0.147636417,-0.0234251,15.28808873,0.192790035,15.0718736
2015-03-15,157.0476002,400.57,15.29459469,-0.69,21.84,135.2076002,54.49545016,102.55215,1.74,10.89,389.68,20.7,379.87,0.04062556,-0.04031277,15.33490746,0.14017391,15.15442078
2015-04-15,159.1476002,400.96,15.12236111,4.33,20.95,138.1976002,56.91843316,102.229167,1.4,10.98,389.98,20.64,380.32,-0.136329647,-0.195918087,15.3182792,-0.013944627,15.13630574
2015-05-15,156.7676002,400.91,15.24234955,-0.36,18.09,138.6776002,53.71756716,103.050033,0.79,10.96,389.95,20.49,380.42,-0.02231408,-0.02178193,15.26413148,0.10700321,15.13534634
2015-06-15,159.1176002,400.06,15.25204175,2.07,19.25,139.8676002,54.04551616,105.072084,-0.51,11.05,389.01,20.46,379.6,-0.04255294,0.099668506,15.15237324,0.1097889,15.14225285
2015-07-15,158.9676002,398.38,15.21876519,-0.18,20.57,138.3976002,53.69331016,105.27429,-2.58,11.03,387.35,20.44,377.94,0.096404077,0.101697923,15.11706727,0.06830406,15.15046113
2015-08-15,159.2976002,397.07,15.30767815,2.53,18.28,141.0176002,55.51674416,103.780856,-3.84,10.84,386.23,20.34,376.73,0.0653286,0.195953366,15.11172478,0.21246719,15.09521096
2015-09-15,161.5476002,397.34,15.33273595,2.43,26.03,135.5176002,61.41756016,100.13004,-2.72,10.64,386.7,20.58,376.76,0.0806942,0.167831425,15.16490453,0.13719845,15.1955375
2015-10-15,164.2676002,398.8,15.50684445,5.3,28.52,135.7476002,65.19677716,99.070823,0.42,10.55,388.25,20.73,378.07,0.28807926,0.32487488,15.18196957,0.26937103,15.23747342
2015-11-15,159.3376002,400.36,15.45170013,0.04,22.57,136.7676002,61.83680416,97.500796,3.29,10.74,389.62,20.83,379.53,0.14402198,0.25204848,15.19965165,0.25442218,15.19727795
2015-12-15,162.0376002,401.66,15.60498423,0.49,28.49,133.5476002,63.50793016,98.52967,4.32,11.32,390.34,21.13,380.53,0.27224828,0.64087011,14.96411412,0.438104646,15.16687958
2016-01-15,161.1976002,402.62,15.61722273,-3.07,28.01,133.1876002,63.18080516,98.016795,3.82,11.77,390.85,21.28,381.34,0.11037828,0.64146997,14.97575276,0.594889655,15.02233308
2016-02-15,164.0776002,403.26,15.75360103,4.74,31.92,132.1576002,63.08923616,100.988364,2.9,11.97,391.29,21.3,381.96,0.3019009,0.86367896,14.88992207,0.59833911,15.15526192
2016-03-15,162.3076002,403.85,15.69174853,0.27,28.54,133.7676002,56.42228016,105.88532,2.19,12.19,391.66,21.5,382.35,0.0867643,0.684381466,15.00736706,0.63723753,15.054511
2016-04-15,162.8976002,404.36,15.59541793,1.7,29.26,133.6376002,55.07857416,107.819026,1.74,12.31,392.05,21.69,382.67,-0.0218048,0.515934967,15.07948296,0.599471116,14.99594681
2016-05-15,161.6876002,404.4,15.48107426,-2.39,27.77,133.9176002,55.45469616,106.232904,1.14,12.32,392.08,21.78,382.62,-0.27252677,0.45706558,15.02400868,0.487024304,14.99404996
2016-06-15,163.0776002,403.62,15.32701199,0.77,27.44,135.6376002,60.79518016,102.28242,-0.23,12.48,391.14,21.86,381.76,-0.36473654,0.240772245,15.08623975,0.18003654,15.14697545
2016-07-15,162.1076002,402.1,15.42561143,-0.79,30.16,131.9476002,61.22237016,100.88523,-2.26,12.9,389.2,22.04,380.06,-0.1698065,0.21743775,15.20817368,0.357172016,15.06843941
2016-08-15,158.4476002,400.78,15.46664423,-3.24,23.57,134.8776002,55.44179516,103.005805,-3.62,12.91,387.87,22.31,378.47,-0.01443003,0.29029275,15.17635148,0.33006288,15.13658135
2016-09-15,161.5576002,400.96,15.42360585,-1.52,28.87,132.6876002,56.07077116,105.486829,-2.66,12.69,388.27,22.33,378.63,0.09659386,0.310379983,15.11322587,0.30964184,15.11396401
2016-10-15,158.3676002,402.41,15.40717786,-3.74,18.92,139.4476002,51.62324716,106.744353,0.31,12.58,389.83,22.32,380.09,-0.01843357,0.311993604,15.09518426,0.20363236,15.2035455
2016-11-15,165.2076002,403.76,15.47066109,6.76,33.44,131.7676002,58.84609316,106.361507,2.98,12.57,391.19,22.31,381.45,0.00401686,0.49941349,14.9712476,0.303760525,15.16690057
2016-12-15,163.0976002,404.67,15.40104573,1.54,24.6,138.4976002,62.71511616,100.382484,3.71,12.65,392.02,22.27,382.4,-0.02256012,0.373225213,15.02782052,0.13996983,15.2610759
2017-01-15,163.4476002,405.33,15.46963685,5.08,20.99,142.4576002,65.69531616,97.752284,2.92,12.72,392.61,22.3,383.03,0.06245899,0.56898785,14.900649,0.04027652,15.42936033
2017-02-15,160.7276002,405.91,15.56533616,-4.48,16.97,143.7576002,68.03603016,92.69157,2.15,12.71,393.2,22.37,383.54,0.09467507,0.67842388,14.88691228,0.411480906,15.15385525
2017-03-15,163.1776002,406.32,15.56554597,0.08,20.65,142.5276002,66.15258816,97.025012,1.65,12.6,393.72,22.31,384.01,0.16450024,0.6358099,14.92973607,0.498896603,15.06664937
2017-04-15,163.2076002,406.6,15.39408009,-0.24,21.02,142.1876002,61.71461016,101.49299,1.27,12.61,393.99,22.33,384.27,-0.07555676,0.273900983,15.12017911,0.15450382,15.23957627
2017-05-15,162.8776002,406.64,15.43829816,2.15,17.53,145.3476002,52.68774716,110.189853,0.73,12.76,393.88,22.52,384.12,-0.127038,0.19902897,15.23926919,0.288665776,15.14963238
2017-06-15,162.3776002,405.85,15.26768963,-0.8,14.19,148.1876002,47.85654616,114.521054,-0.47,13.01,392.84,22.59,383.26,-0.29785634,0.08245849,15.18523114,0.225695605,15.04199403
2017-07-15,163.5376002,404.11,15.33069413,0.33,14.76,148.7776002,47.00424116,116.533359,-2.49,13.11,391,22.56,381.55,-0.06338596,0.225317002,15.10537713,0.259235383,15.07145875
2017-08-15,163.8076002,402.57,15.36134903,0.93,17.92,145.8876002,48.83007316,114.977527,-4.07,12.68,389.89,22.27,380.3,-0.07694913,0.21938514,15.14196389,0.314477914,15.04687112
2017-09-15,165.4876002,402.66,15.34541313,3.11,18.09,147.3976002,54.24351216,111.244088,-3.19,12.11,390.55,21.97,380.69,0.0777235,0.16664123,15.1787719,0.369360915,14.97605222
2017-10-15,164.4176002,404.16,15.42494481,0.88,16.74,147.6776002,55.07006016,109.34754,0.05,12,392.16,22.06,382.1,0.09425068,0.14017773,15.28476708,0.373363497,15.05158131
2017-11-15,167.0176002,405.7,15.31378453,3.21,18.69,148.3276002,57.35277216,109.664828,3.13,12.14,393.56,22.25,383.45,-0.0475645,0.05196476,15.26181977,0.286664963,15.02711957
2017-12-15,166.9276002,406.75,15.43740647,1.44,19.43,147.4976002,57.06313016,109.86447,4.09,12.36,394.39,22.29,384.46,0.09199334,0.40365696,15.03374951,0.460861206,14.97654526
2018-01-15,165.5676002,407.53,15.30684655,1.15,17.94,147.6276002,54.74914816,110.818452,3.37,12.46,395.07,22.3,385.23,-0.11809826,0.09389782,15.21294873,0.56875515,14.7380914
2018-02-15,163.0676002,408.23,15.32842725,-3.95,15.51,147.5576002,53.38965116,109.677949,2.53,12.54,395.69,22.49,385.74,0.01464272,0.246869092,15.08155816,0.58332062,14.74510663
2018-03-15,165.9476002,408.77,15.33907788,-0.98,16.07,149.8776002,51.72477316,114.222827,2.02,12.49,396.28,22.62,386.15,-0.09832859,0.249206543,15.08987134,0.25435257,15.08472531
2018-04-15,164.3576002,409.07,15.37097923,-1.21,16.73,147.6276002,47.36505116,116.992549,1.54,12.33,396.74,22.54,386.53,0.06413268,0.341511717,15.02946751,0.4317932,14.93918603
2018-05-15,165.3076002,408.93,15.31758778,2.24,16.54,148.7676002,42.90339016,122.40421,0.7,12.18,396.75,22.44,386.49,-0.01083947,0.230380056,15.08720772,0.35700416,14.96058362
2018-06-15,165.1476002,408.06,15.29082577,-0.8,18.71,146.4376002,42.43384916,122.713751,-0.71,12.1,395.96,22.48,385.58,-0.04825211,0.117584224,15.17324155,0.42342758,14.86739819
2018-07-15,167.3876002,406.49,15.34341233,3.03,20.77,146.6176002,42.82494116,124.562659,-2.58,12.01,394.48,22.39,384.1,-0.0275669,0.30334282,15.04006951,0.301748276,15.04166405
2018-08-15,166.2476002,405.11,15.27386277,0.94,22.77,143.4776002,44.51693916,121.730661,-3.82,11.87,393.24,22.34,382.77,-0.04372501,0.153656007,15.12020676,0.28727341,14.98658936
2018-09-15,168.6276002,405.18,15.26527493,3.48,25.68,142.9476002,49.13088016,119.49672,-2.88,11.97,393.21,22.64,382.54,-0.02555084,0.02972126,15.23555367,0.229520796,15.03575413
2018-10-15,168.5276002,406.65,15.42020123,1.14,21.95,146.5776002,53.34318916,115.184411,0.16,12.15,394.5,22.98,383.67,0.0767889,0.303196905,15.11700433,0.317461966,15.10273926
2018-11-15,168.5576002,408.12,15.30406468,2.31,19.53,149.0276002,54.13986116,114.417739,3.01,12.16,395.96,22.94,385.18,0.03020191,0.08850098,15.2155637,0.186738013,15.11732667
2018-12-15,167.3176002,409.19,15.39654916,-1.31,22.47,144.8476002,55.46203116,111.855569,4.01,12.32,396.87,22.92,386.27,0.13127423,0.20415783,15.19239133,0.374691014,15.02185815
2019-01-15,171.8876002,409.93,15.35048478,3.36,23.66,148.2276002,59.14165016,112.74595,3.28,12.42,397.51,22.9,387.03,-0.06971645,0.15733242,15.19315236,0.224601747,15.12588303
